,,,19.4300003,-2.5400000,,,,,19.4300003,-186.00000441E-3,,,,,19.4300003,-2.5200000,,,,,19.4300003,-2.5200000,
,,,19.4399986,-2.5200000,,,,,19.4399986,-180.00000715E-3,,,,,19.4399986,-2.5200000,,,,,19.4399986,-2.5200000,
,,,19.4499989,-2.5200000,,,,,19.4499989,-186.00000441E-3,,,,,19.4499989,-2.5000000,,,,,19.4499989,-2.5000000,
,,,19.4599991,-2.5400000,,,,,19.4599991,-190.00001252E-3,,,,,19.4599991,-2.5000000,,,,,19.4599991,-2.5000000,
,,,19.4699993,-2.5400000,,,,,19.4699993,-178.00000310E-3,,,,,19.4699993,-2.5200000,,,,,19.4699993,-2.5200000,
,,,19.4799995,-2.5000000,,,,,19.4799995,-186.00000441E-3,,,,,19.4799995,-2.5000000,,,,,19.4799995,-2.5200000,
,,,19.4899998,-2.5400000,,,,,19.4899998,-182.00001121E-3,,,,,19.4899998,-2.5200000,,,,,19.4899998,-2.5200000,
,,,19.5000000,-2.5200000,,,,,19.5000000,-180.00000715E-3,,,,,19.5000000,-2.5200000,,,,,19.5000000,-2.5200000,
,,,19.5100002,-2.5200000,,,,,19.5100002,-178.00000310E-3,,,,,19.5100002,-2.5000000,,,,,19.5100002,-2.5000000,
,,,19.5200005,-2.5200000,,,,,19.5200005,-188.00000846E-3,,,,,19.5200005,-2.5200000,,,,,19.5200005,-2.5200000,
,,,19.5299988,-2.5200000,,,,,19.5299988,-194.00000572E-3,,,,,19.5299988,-2.5000000,,,,,19.5299988,-2.5200000,
,,,19.5399990,-2.5000000,,,,,19.5399990,-196.00000978E-3,,,,,19.5399990,-2.5000000,,,,,19.5399990,-2.5200000,
,,,19.5499992,-2.5200000,,,,,19.5499992,-182.00001121E-3,,,,,19.5499992,-2.5000000,,,,,19.5499992,-2.5200000,
,,,19.5599995,-2.5200000,,,,,19.5599995,-180.00000715E-3,,,,,19.5599995,-2.5200000,,,,,19.5599995,-2.5200000,
,,,19.5699997,-2.5400000,,,,,19.5699997,-186.00000441E-3,,,,,19.5699997,-2.5000000,,,,,19.5699997,-2.5200000,
,,,19.5799999,-2.5400000,,,,,19.5799999,-186.00000441E-3,,,,,19.5799999,-2.5200000,,,,,19.5799999,-2.5200000,
,,,19.5900002,-2.5200000,,,,,19.5900002,-180.00000715E-3,,,,,19.5900002,-2.5000000,,,,,19.5900002,-2.5200000,
,,,19.6000004,-2.5200000,,,,,19.6000004,-182.00001121E-3,,,,,19.6000004,-2.5200000,,,,,19.6000004,-2.5000000,
,,,19.6099987,-2.5000000,,,,,19.6099987,-180.00000715E-3,,,,,19.6099987,-2.5200000,,,,,19.6099987,-2.5200000,
,,,19.6199989,-2.5200000,,,,,19.6199989,-182.00001121E-3,,,,,19.6199989,-2.5000000,,,,,19.6199989,-2.5200000,
,,,19.6299992,-2.5200000,,,,,19.6299992,-188.00000846E-3,,,,,19.6299992,-2.5000000,,,,,19.6299992,-2.5200000,
,,,19.6399994,-2.5000000,,,,,19.6399994,-184.00001526E-3,,,,,19.6399994,-2.5200000,,,,,19.6399994,-2.5000000,
,,,19.6499996,-2.5200000,,,,,19.6499996,-186.00000441E-3,,,,,19.6499996,-2.5000000,,,,,19.6499996,-2.5200000,
,,,19.6599998,-2.5200000,,,,,19.6599998,-180.00000715E-3,,,,,19.6599998,-2.5000000,,,,,19.6599998,-2.5200000,
,,,19.6700001,-2.5400000,,,,,19.6700001,-178.00000310E-3,,,,,19.6700001,-2.5000000,,,,,19.6700001,-2.5200000,
,,,19.6800003,-2.5200000,,,,,19.6800003,-180.00000715E-3,,,,,19.6800003,-2.5200000,,,,,19.6800003,-2.5200000,
,,,19.6899986,-2.5200000,,,,,19.6899986,-186.00000441E-3,,,,,19.6899986,-2.5200000,,,,,19.6899986,-2.5200000,
,,,19.6999989,-2.5200000,,,,,19.6999989,-188.00000846E-3,,,,,19.6999989,-2.5200000,,,,,19.6999989,-2.5200000,
,,,19.7099991,-2.5200000,,,,,19.7099991,-186.00000441E-3,,,,,19.7099991,-2.5200000,,,,,19.7099991,-2.5200000,
,,,19.7199993,-2.5200000,,,,,19.7199993,-178.00000310E-3,,,,,19.7199993,-2.5000000,,,,,19.7199993,-2.5200000,
,,,19.7299995,-2.5200000,,,,,19.7299995,-182.00001121E-3,,,,,19.7299995,-2.5000000,,,,,19.7299995,-2.5000000,
,,,19.7399998,-2.5000000,,,,,19.7399998,-178.00000310E-3,,,,,19.7399998,-2.5200000,,,,,19.7399998,-2.5000000,
,,,19.7500000,-2.5200000,,,,,19.7500000,-188.00000846E-3,,,,,19.7500000,-2.5000000,,,,,19.7500000,-2.5200000,
,,,19.7600002,-2.5200000,,,,,19.7600002,-186.00000441E-3,,,,,19.7600002,-2.5000000,,,,,19.7600002,-2.5200000,
,,,19.7699986,-2.5200000,,,,,19.7699986,-178.00000310E-3,,,,,19.7699986,-2.5000000,,,,,19.7699986,-2.5200000,
,,,19.7799988,-2.5200000,,,,,19.7799988,-182.00001121E-3,,,,,19.7799988,-2.5200000,,,,,19.7799988,-2.5200000,
,,,19.7899990,-2.5200000,,,,,19.7899990,-196.00000978E-3,,,,,19.7899990,-2.5000000,,,,,19.7899990,-2.5000000,
,,,19.7999992,-2.5200000,,,,,19.7999992,-176.00001395E-3,,,,,19.7999992,-2.5000000,,,,,19.7999992,-2.5200000,
,,,19.8099995,-2.5200000,,,,,19.8099995,-178.00000310E-3,,,,,19.8099995,-2.5000000,,,,,19.8099995,-2.5200000,
,,,19.8199997,-2.5000000,,,,,19.8199997,-166.00000858E-3,,,,,19.8199997,-2.5000000,,,,,19.8199997,-2.5200000,
,,,19.8299999,-2.5400000,,,,,19.8299999,-178.00000310E-3,,,,,19.8299999,-2.5000000,,,,,19.8299999,-2.5200000,
,,,19.8400002,-2.5200000,,,,,19.8400002,-182.00001121E-3,,,,,19.8400002,-2.5200000,,,,,19.8400002,-2.5000000,
,,,19.8500004,-2.5200000,,,,,19.8500004,-182.00001121E-3,,,,,19.8500004,-2.5200000,,,,,19.8500004,-2.5200000,
,,,19.8599987,-2.5200000,,,,,19.8599987,-180.00000715E-3,,,,,19.8599987,-2.5000000,,,,,19.8599987,-2.5200000,
,,,19.8699989,-2.5200000,,,,,19.8699989,-186.00000441E-3,,,,,19.8699989,-2.5000000,,,,,19.8699989,-2.5200000,
,,,19.8799992,-2.5200000,,,,,19.8799992,-188.00000846E-3,,,,,19.8799992,-2.5000000,,,,,19.8799992,-2.5200000,
,,,19.8899994,-2.5200000,,,,,19.8899994,-188.00000846E-3,,,,,19.8899994,-2.5200000,,,,,19.8899994,-2.5200000,
,,,19.8999996,-2.5200000,,,,,19.8999996,-182.00001121E-3,,,,,19.8999996,-2.5000000,,,,,19.8999996,-2.5200000,
,,,19.9099998,-2.5200000,,,,,19.9099998,-188.00000846E-3,,,,,19.9099998,-2.5200000,,,,,19.9099998,-2.5200000,
,,,19.9200001,-2.5200000,,,,,19.9200001,-180.00000715E-3,,,,,19.9200001,-2.5200000,,,,,19.9200001,-2.5200000,
,,,19.9300003,-2.5200000,,,,,19.9300003,-180.00000715E-3,,,,,19.9300003,-2.5200000,,,,,19.9300003,-2.5200000,
,,,19.9399986,-2.5200000,,,,,19.9399986,-182.00001121E-3,,,,,19.9399986,-2.5200000,,,,,19.9399986,-2.5200000,
,,,19.9499989,-2.5200000,,,,,19.9499989,-188.00000846E-3,,,,,19.9499989,-2.5200000,,,,,19.9499989,-2.5200000,
,,,19.9599991,-2.5200000,,,,,19.9599991,-180.00000715E-3,,,,,19.9599991,-2.5000000,,,,,19.9599991,-2.5200000,
,,,19.9699993,-2.5400000,,,,,19.9699993,-182.00001121E-3,,,,,19.9699993,-2.5000000,,,,,19.9699993,-2.5200000,
,,,19.9799995,-2.5200000,,,,,19.9799995,-182.00001121E-3,,,,,19.9799995,-2.5000000,,,,,19.9799995,-2.5200000,
,,,19.9899998,-2.5000000,,,,,19.9899998,-184.00001526E-3,,,,,19.9899998,-2.5000000,,,,,19.9899998,-2.5200000,
,,,20.0000000,-2.5400000,,,,,20.0000000,-176.00001395E-3,,,,,20.0000000,-2.5000000,,,,,20.0000000,-2.5200000,
,,,20.0100002,-2.5000000,,,,,20.0100002,-186.00000441E-3,,,,,20.0100002,-2.5200000,,,,,20.0100002,-2.5200000,
,,,20.0199986,-2.5400000,,,,,20.0199986,-186.00000441E-3,,,,,20.0199986,-2.5000000,,,,,20.0199986,-2.5200000,
,,,20.0299988,-2.5200000,,,,,20.0299988,-184.00001526E-3,,,,,20.0299988,-2.5000000,,,,,20.0299988,-2.5200000,
,,,20.0399990,-2.5400000,,,,,20.0399990,-200.00000298E-3,,,,,20.0399990,-2.5200000,,,,,20.0399990,-2.5200000,
,,,20.0499992,-2.5200000,,,,,20.0499992,-184.00001526E-3,,,,,20.0499992,-2.5000000,,,,,20.0499992,-2.5200000,
,,,20.0599995,-2.5200000,,,,,20.0599995,-178.00000310E-3,,,,,20.0599995,-2.5000000,,,,,20.0599995,-2.5200000,
,,,20.0699997,-2.5200000,,,,,20.0699997,-180.00000715E-3,,,,,20.0699997,-2.5000000,,,,,20.0699997,-2.5200000,
,,,20.0799999,-2.5200000,,,,,20.0799999,-184.00001526E-3,,,,,20.0799999,-2.5200000,,,,,20.0799999,-2.5200000,
,,,20.09000015,-2.5200000,,,,,20.09000015,-180.00000715E-3,,,,,20.09000015,-2.5200000,,,,,20.09000015,-2.5200000,
,,,20.10000038,-2.5000000,,,,,20.10000038,-180.00000715E-3,,,,,20.10000038,-2.5200000,,,,,20.10000038,-2.5200000,
,,,20.10999870,-2.5400000,,,,,20.10999870,-184.00001526E-3,,,,,20.10999870,-2.5000000,,,,,20.10999870,-2.5200000,
,,,20.11999893,-2.5000000,,,,,20.11999893,-182.00001121E-3,,,,,20.11999893,-2.5000000,,,,,20.11999893,-2.5000000,
,,,20.12999916,-2.5400000,,,,,20.12999916,-180.00000715E-3,,,,,20.12999916,-2.5200000,,,,,20.12999916,-2.5200000,
,,,20.13999939,-2.5200000,,,,,20.13999939,-184.00001526E-3,,,,,20.13999939,-2.5200000,,,,,20.13999939,-2.5200000,
,,,20.14999962,-2.5200000,,,,,20.14999962,-176.00001395E-3,,,,,20.14999962,-2.5000000,,,,,20.14999962,-2.5200000,
,,,20.15999985,-2.5400000,,,,,20.15999985,-178.00000310E-3,,,,,20.15999985,-2.5200000,,,,,20.15999985,-2.5200000,
,,,20.17000008,-2.5400000,,,,,20.17000008,-174.00000989E-3,,,,,20.17000008,-2.5200000,,,,,20.17000008,-2.5200000,
,,,20.18000031,-2.5400000,,,,,20.18000031,-188.00000846E-3,,,,,20.18000031,-2.5200000,,,,,20.18000031,-2.5200000,
,,,20.18999863,-2.5200000,,,,,20.18999863,-188.00000846E-3,,,,,20.18999863,-2.5200000,,,,,20.18999863,-2.5200000,
,,,20.19999886,-2.5200000,,,,,20.19999886,-184.00001526E-3,,,,,20.19999886,-2.5000000,,,,,20.19999886,-2.5200000,
,,,20.20999908,-2.5400000,,,,,20.20999908,-184.00001526E-3,,,,,20.20999908,-2.5000000,,,,,20.20999908,-2.5000000,
,,,20.21999931,-2.5200000,,,,,20.21999931,-176.00001395E-3,,,,,20.21999931,-2.5200000,,,,,20.21999931,-2.5400000,
,,,20.22999954,-2.5200000,,,,,20.22999954,-182.00001121E-3,,,,,20.22999954,-2.5000000,,,,,20.22999954,-2.5200000,
,,,20.23999977,-2.5400000,,,,,20.23999977,-188.00000846E-3,,,,,20.23999977,-2.5000000,,,,,20.23999977,-2.5000000,
,,,20.25000000,-2.5200000,,,,,20.25000000,-186.00000441E-3,,,,,20.25000000,-2.5000000,,,,,20.25000000,-2.5200000,
,,,20.26000023,-2.5200000,,,,,20.26000023,-182.00001121E-3,,,,,20.26000023,-2.5000000,,,,,20.26000023,-2.5200000,
,,,20.26999855,-2.5200000,,,,,20.26999855,-180.00000715E-3,,,,,20.26999855,-2.5000000,,,,,20.26999855,-2.5200000,
,,,20.27999878,-2.5200000,,,,,20.27999878,-180.00000715E-3,,,,,20.27999878,-2.5000000,,,,,20.27999878,-2.5200000,
,,,20.28999901,-2.5200000,,,,,20.28999901,-194.00000572E-3,,,,,20.28999901,-2.5200000,,,,,20.28999901,-2.5000000,
,,,20.29999924,-2.5200000,,,,,20.29999924,-180.00000715E-3,,,,,20.29999924,-2.5000000,,,,,20.29999924,-2.5200000,
,,,20.30999947,-2.5400000,,,,,20.30999947,-188.00000846E-3,,,,,20.30999947,-2.5000000,,,,,20.30999947,-2.5200000,
,,,20.31999969,-2.5200000,,,,,20.31999969,-186.00000441E-3,,,,,20.31999969,-2.5200000,,,,,20.31999969,-2.5200000,
,,,20.32999992,-2.5200000,,,,,20.32999992,-188.00000846E-3,,,,,20.32999992,-2.5000000,,,,,20.32999992,-2.5200000,
,,,20.34000015,-2.5200000,,,,,20.34000015,-180.00000715E-3,,,,,20.34000015,-2.5200000,,,,,20.34000015,-2.5200000,
,,,20.35000038,-2.5400000,,,,,20.35000038,-188.00000846E-3,,,,,20.35000038,-2.5200000,,,,,20.35000038,-2.5000000,
,,,20.35999870,-2.5200000,,,,,20.35999870,-180.00000715E-3,,,,,20.35999870,-2.5000000,,,,,20.35999870,-2.5200000,
,,,20.36999893,-2.5400000,,,,,20.36999893,-184.00001526E-3,,,,,20.36999893,-2.5200000,,,,,20.36999893,-2.5200000,
,,,20.37999916,-2.5200000,,,,,20.37999916,-188.00000846E-3,,,,,20.37999916,-2.5000000,,,,,20.37999916,-2.5000000,
,,,20.38999939,-2.5200000,,,,,20.38999939,-190.00001252E-3,,,,,20.38999939,-2.5000000,,,,,20.38999939,-2.5200000,
,,,20.39999962,-2.5200000,,,,,20.39999962,-186.00000441E-3,,,,,20.39999962,-2.5200000,,,,,20.39999962,-2.5200000,
,,,20.40999985,-2.5000000,,,,,20.40999985,-176.00001395E-3,,,,,20.40999985,-2.5000000,,,,,20.40999985,-2.5000000,
,,,20.42000008,-2.5200000,,,,,20.42000008,-176.00001395E-3,,,,,20.42000008,-2.5000000,,,,,20.42000008,-2.5200000,
,,,20.43000031,-2.5200000,,,,,20.43000031,-188.00000846E-3,,,,,20.43000031,-2.5000000,,,,,20.43000031,-2.5200000,
,,,20.43999863,-2.5000000,,,,,20.43999863,-172.00000584E-3,,,,,20.43999863,-2.5000000,,,,,20.43999863,-2.5200000,
,,,20.44999886,-2.5400000,,,,,20.44999886,-182.00001121E-3,,,,,20.44999886,-2.5000000,,,,,20.44999886,-2.5200000,
,,,20.45999908,-2.5200000,,,,,20.45999908,-178.00000310E-3,,,,,20.45999908,-2.5000000,,,,,20.45999908,-2.5200000,
,,,20.46999931,-2.5200000,,,,,20.46999931,-184.00001526E-3,,,,,20.46999931,-2.5000000,,,,,20.46999931,-2.5200000,
,,,20.47999954,-2.5200000,,,,,20.47999954,-184.00001526E-3,,,,,20.47999954,-2.5200000,,,,,20.47999954,-2.5200000,
,,,20.48999977,-2.5200000,,,,,20.48999977,-180.00000715E-3,,,,,20.48999977,-2.5000000,,,,,20.48999977,-2.5200000,
,,,20.50000000,-2.5200000,,,,,20.50000000,-180.00000715E-3,,,,,20.50000000,-2.5000000,,,,,20.50000000,-2.5200000,
,,,20.51000023,-2.5200000,,,,,20.51000023,-184.00001526E-3,,,,,20.51000023,-2.5200000,,,,,20.51000023,-2.5000000,
,,,20.51999855,-2.5400000,,,,,20.51999855,-182.00001121E-3,,,,,20.51999855,-2.5000000,,,,,20.51999855,-2.5200000,
,,,20.52999878,-2.5200000,,,,,20.52999878,-186.00000441E-3,,,,,20.52999878,-2.5200000,,,,,20.52999878,-2.5200000,
,,,20.53999901,-2.5200000,,,,,20.53999901,-186.00000441E-3,,,,,20.53999901,-2.5200000,,,,,20.53999901,-2.5200000,
,,,20.54999924,-2.5000000,,,,,20.54999924,-182.00001121E-3,,,,,20.54999924,-2.5200000,,,,,20.54999924,-2.5200000,
,,,20.55999947,-2.5200000,,,,,20.55999947,-188.00000846E-3,,,,,20.55999947,-2.5200000,,,,,20.55999947,-2.5200000,
,,,20.56999969,-2.5200000,,,,,20.56999969,-182.00001121E-3,,,,,20.56999969,-2.5200000,,,,,20.56999969,-2.5200000,
,,,20.57999992,-2.5400000,,,,,20.57999992,-176.00001395E-3,,,,,20.57999992,-2.5000000,,,,,20.57999992,-2.5200000,
,,,20.59000015,-2.5200000,,,,,20.59000015,-182.00001121E-3,,,,,20.59000015,-2.5000000,,,,,20.59000015,-2.5200000,
,,,20.60000038,-2.5200000,,,,,20.60000038,-176.00001395E-3,,,,,20.60000038,-2.5000000,,,,,20.60000038,-2.5200000,
,,,20.60999870,-2.5200000,,,,,20.60999870,-188.00000846E-3,,,,,20.60999870,-2.5200000,,,,,20.60999870,-2.5000000,
,,,20.61999893,-2.5200000,,,,,20.61999893,-184.00001526E-3,,,,,20.61999893,-2.5200000,,,,,20.61999893,-2.5200000,
,,,20.62999916,-2.5200000,,,,,20.62999916,-180.00000715E-3,,,,,20.62999916,-2.5000000,,,,,20.62999916,-2.5200000,
,,,20.63999939,-2.5200000,,,,,20.63999939,-184.00001526E-3,,,,,20.63999939,-2.5000000,,,,,20.63999939,-2.5200000,
,,,20.64999962,-2.5400000,,,,,20.64999962,-190.00001252E-3,,,,,20.64999962,-2.5000000,,,,,20.64999962,-2.5200000,
,,,20.65999985,-2.5400000,,,,,20.65999985,-188.00000846E-3,,,,,20.65999985,-2.5000000,,,,,20.65999985,-2.5200000,
,,,20.67000008,-2.5200000,,,,,20.67000008,-188.00000846E-3,,,,,20.67000008,-2.5200000,,,,,20.67000008,-2.5200000,
,,,20.68000031,-2.5000000,,,,,20.68000031,-182.00001121E-3,,,,,20.68000031,-2.5000000,,,,,20.68000031,-2.5200000,
,,,20.68999863,-2.5200000,,,,,20.68999863,-186.00000441E-3,,,,,20.68999863,-2.5000000,,,,,20.68999863,-2.5200000,
,,,20.69999886,-2.5200000,,,,,20.69999886,-180.00000715E-3,,,,,20.69999886,-2.5000000,,,,,20.69999886,-2.5200000,
,,,20.70999908,-2.5200000,,,,,20.70999908,-176.00001395E-3,,,,,20.70999908,-2.5000000,,,,,20.70999908,-2.5200000,
,,,20.71999931,-2.5200000,,,,,20.71999931,-182.00001121E-3,,,,,20.71999931,-2.5200000,,,,,20.71999931,-2.5200000,
,,,20.72999954,-2.5200000,,,,,20.72999954,-180.00000715E-3,,,,,20.72999954,-2.5200000,,,,,20.72999954,-2.5200000,
,,,20.73999977,-2.5200000,,,,,20.73999977,-184.00001526E-3,,,,,20.73999977,-2.5000000,,,,,20.73999977,-2.5200000,
,,,20.75000000,-2.5400000,,,,,20.75000000,-190.00001252E-3,,,,,20.75000000,-2.5400000,,,,,20.75000000,-2.5200000,
,,,20.76000023,-2.5200000,,,,,20.76000023,-184.00001526E-3,,,,,20.76000023,-2.5200000,,,,,20.76000023,-2.5200000,
,,,20.76999855,-2.5200000,,,,,20.76999855,-180.00000715E-3,,,,,20.76999855,-2.5000000,,,,,20.76999855,-2.5200000,
,,,20.77999878,-2.5200000,,,,,20.77999878,-182.00001121E-3,,,,,20.77999878,-2.5000000,,,,,20.77999878,-2.5200000,
,,,20.78999901,-2.5000000,,,,,20.78999901,-194.00000572E-3,,,,,20.78999901,-2.5200000,,,,,20.78999901,-2.5200000,
,,,20.79999924,-2.5200000,,,,,20.79999924,-178.00000310E-3,,,,,20.79999924,-2.5000000,,,,,20.79999924,-2.5200000,
,,,20.80999947,-2.5200000,,,,,20.80999947,-182.00001121E-3,,,,,20.80999947,-2.5000000,,,,,20.80999947,-2.5200000,
,,,20.81999969,-2.5200000,,,,,20.81999969,-184.00001526E-3,,,,,20.81999969,-2.5200000,,,,,20.81999969,-2.5200000,
,,,20.82999992,-2.5200000,,,,,20.82999992,-194.00000572E-3,,,,,20.82999992,-2.5200000,,,,,20.82999992,-2.5200000,
,,,20.84000015,-2.5200000,,,,,20.84000015,-188.00000846E-3,,,,,20.84000015,-2.5200000,,,,,20.84000015,-2.5200000,
,,,20.85000038,-2.5200000,,,,,20.85000038,-186.00000441E-3,,,,,20.85000038,-2.5000000,,,,,20.85000038,-2.5200000,
,,,20.85999870,-2.5200000,,,,,20.85999870,-180.00000715E-3,,,,,20.85999870,-2.5000000,,,,,20.85999870,-2.5200000,
,,,20.86999893,-2.5200000,,,,,20.86999893,-182.00001121E-3,,,,,20.86999893,-2.5000000,,,,,20.86999893,-2.5000000,
,,,20.87999916,-2.5200000,,,,,20.87999916,-182.00001121E-3,,,,,20.87999916,-2.5200000,,,,,20.87999916,-2.5200000,
,,,20.88999939,-2.5000000,,,,,20.88999939,-186.00000441E-3,,,,,20.88999939,-2.5000000,,,,,20.88999939,-2.5200000,
,,,20.89999962,-2.5200000,,,,,20.89999962,-186.00000441E-3,,,,,20.89999962,-2.5200000,,,,,20.89999962,-2.5200000,
,,,20.90999985,-2.5400000,,,,,20.90999985,-184.00001526E-3,,,,,20.90999985,-2.5000000,,,,,20.90999985,-2.5200000,
,,,20.92000008,-2.5200000,,,,,20.92000008,-188.00000846E-3,,,,,20.92000008,-2.5000000,,,,,20.92000008,-2.5200000,
,,,20.93000031,-2.5200000,,,,,20.93000031,-188.00000846E-3,,,,,20.93000031,-2.5000000,,,,,20.93000031,-2.5200000,
,,,20.93999863,-2.5400000,,,,,20.93999863,-184.00001526E-3,,,,,20.93999863,-2.5000000,,,,,20.93999863,-2.5200000,
,,,20.94999886,-2.5400000,,,,,20.94999886,-186.00000441E-3,,,,,20.94999886,-2.5000000,,,,,20.94999886,-2.5200000,
,,,20.95999908,-2.5200000,,,,,20.95999908,-186.00000441E-3,,,,,20.95999908,-2.5000000,,,,,20.95999908,-2.5200000,
,,,20.96999931,-2.5400000,,,,,20.96999931,-180.00000715E-3,,,,,20.96999931,-2.5200000,,,,,20.96999931,-2.5200000,
,,,20.97999954,-2.5200000,,,,,20.97999954,-182.00001121E-3,,,,,20.97999954,-2.5000000,,,,,20.97999954,-2.5200000,
,,,20.98999977,-2.5200000,,,,,20.98999977,-184.00001526E-3,,,,,20.98999977,-2.5200000,,,,,20.98999977,-2.5000000,
,,,21.00000000,-2.5200000,,,,,21.00000000,-178.00000310E-3,,,,,21.00000000,-2.5000000,,,,,21.00000000,-2.5200000,
,,,21.01000023,-2.5200000,,,,,21.01000023,-184.00001526E-3,,,,,21.01000023,-2.5000000,,,,,21.01000023,-2.5200000,
,,,21.01999855,-2.5200000,,,,,21.01999855,-174.00000989E-3,,,,,21.01999855,-2.5000000,,,,,21.01999855,-2.5200000,
,,,21.02999878,-2.5200000,,,,,21.02999878,-188.00000846E-3,,,,,21.02999878,-2.5000000,,,,,21.02999878,-2.5200000,
,,,21.03999901,-2.5000000,,,,,21.03999901,-190.00001252E-3,,,,,21.03999901,-2.5000000,,,,,21.03999901,-2.5200000,
,,,21.04999924,-2.5400000,,,,,21.04999924,-178.00000310E-3,,,,,21.04999924,-2.5200000,,,,,21.04999924,-2.5200000,
,,,21.05999947,-2.5400000,,,,,21.05999947,-186.00000441E-3,,,,,21.05999947,-2.5200000,,,,,21.05999947,-2.5200000,
,,,21.06999969,-2.5400000,,,,,21.06999969,-184.00001526E-3,,,,,21.06999969,-2.5200000,,,,,21.06999969,-2.5200000,
,,,21.07999992,-2.5400000,,,,,21.07999992,-184.00001526E-3,,,,,21.07999992,-2.5000000,,,,,21.07999992,-2.5200000,
,,,21.09000015,-2.5200000,,,,,21.09000015,-182.00001121E-3,,,,,21.09000015,-2.5200000,,,,,21.09000015,-2.5200000,
,,,21.10000038,-2.5200000,,,,,21.10000038,-182.00001121E-3,,,,,21.10000038,-2.5000000,,,,,21.10000038,-2.5000000,
,,,21.10999870,-2.5200000,,,,,21.10999870,-184.00001526E-3,,,,,21.10999870,-2.5000000,,,,,21.10999870,-2.5200000,
,,,21.11999893,-2.5200000,,,,,21.11999893,-176.00001395E-3,,,,,21.11999893,-2.5200000,,,,,21.11999893,-2.5000000,
,,,21.12999916,-2.5200000,,,,,21.12999916,-186.00000441E-3,,,,,21.12999916,-2.5000000,,,,,21.12999916,-2.5200000,
,,,21.13999939,-2.5200000,,,,,21.13999939,-180.00000715E-3,,,,,21.13999939,-2.5000000,,,,,21.13999939,-2.5200000,
,,,21.14999962,-2.5200000,,,,,21.14999962,-176.00001395E-3,,,,,21.14999962,-2.5400000,,,,,21.14999962,-2.5200000,
,,,21.15999985,-2.5200000,,,,,21.15999985,-182.00001121E-3,,,,,21.15999985,-2.5200000,,,,,21.15999985,-2.5200000,
,,,21.17000008,-2.5200000,,,,,21.17000008,-186.00000441E-3,,,,,21.17000008,-2.5000000,,,,,21.17000008,-2.5200000,
,,,21.18000031,-2.5200000,,,,,21.18000031,-184.00001526E-3,,,,,21.18000031,-2.5000000,,,,,21.18000031,-2.5200000,
,,,21.18999863,-2.5200000,,,,,21.18999863,-184.00001526E-3,,,,,21.18999863,-2.5000000,,,,,21.18999863,-2.5200000,
,,,21.19999886,-2.5200000,,,,,21.19999886,-178.00000310E-3,,,,,21.19999886,-2.5000000,,,,,21.19999886,-2.5000000,
,,,21.20999908,-2.5200000,,,,,21.20999908,-180.00000715E-3,,,,,21.20999908,-2.5000000,,,,,21.20999908,-2.5000000,
,,,21.21999931,-2.5200000,,,,,21.21999931,-184.00001526E-3,,,,,21.21999931,-2.5000000,,,,,21.21999931,-2.5200000,
,,,21.22999954,-2.5400000,,,,,21.22999954,-174.00000989E-3,,,,,21.22999954,-2.5200000,,,,,21.22999954,-2.5200000,
,,,21.23999977,-2.5200000,,,,,21.23999977,-188.00000846E-3,,,,,21.23999977,-2.5000000,,,,,21.23999977,-2.5200000,
,,,21.25000000,-2.5200000,,,,,21.25000000,-180.00000715E-3,,,,,21.25000000,-2.5200000,,,,,21.25000000,-2.5200000,
,,,21.26000023,-2.5400000,,,,,21.26000023,-178.00000310E-3,,,,,21.26000023,-2.5000000,,,,,21.26000023,-2.5200000,
,,,21.26999855,-2.5000000,,,,,21.26999855,-186.00000441E-3,,,,,21.26999855,-2.5200000,,,,,21.26999855,-2.5200000,
,,,21.27999878,-2.5200000,,,,,21.27999878,-176.00001395E-3,,,,,21.27999878,-2.5000000,,,,,21.27999878,-2.5200000,
,,,21.28999901,-2.5400000,,,,,21.28999901,-200.00000298E-3,,,,,21.28999901,-2.5400000,,,,,21.28999901,-2.5200000,
,,,21.29999924,-2.5200000,,,,,21.29999924,-186.00000441E-3,,,,,21.29999924,-2.5200000,,,,,21.29999924,-2.5200000,
,,,21.30999947,-2.5200000,,,,,21.30999947,-182.00001121E-3,,,,,21.30999947,-2.5000000,,,,,21.30999947,-2.5200000,
,,,21.31999969,-2.5200000,,,,,21.31999969,-180.00000715E-3,,,,,21.31999969,-2.5200000,,,,,21.31999969,-2.5200000,
,,,21.32999992,-2.5200000,,,,,21.32999992,-190.00001252E-3,,,,,21.32999992,-2.5000000,,,,,21.32999992,-2.5400000,
,,,21.34000015,-2.5400000,,,,,21.34000015,-184.00001526E-3,,,,,21.34000015,-2.5000000,,,,,21.34000015,-2.5200000,
,,,21.35000038,-2.5200000,,,,,21.35000038,-186.00000441E-3,,,,,21.35000038,-2.5200000,,,,,21.35000038,-2.5200000,
,,,21.35999870,-2.5200000,,,,,21.35999870,-182.00001121E-3,,,,,21.35999870,-2.5200000,,,,,21.35999870,-2.5200000,
,,,21.36999893,-2.5200000,,,,,21.36999893,-178.00000310E-3,,,,,21.36999893,-2.5200000,,,,,21.36999893,-2.5400000,
,,,21.37999916,-2.5200000,,,,,21.37999916,-184.00001526E-3,,,,,21.37999916,-2.5200000,,,,,21.37999916,-2.5200000,
,,,21.38999939,-2.5200000,,,,,21.38999939,-190.00001252E-3,,,,,21.38999939,-2.5000000,,,,,21.38999939,-2.5200000,
