,,,20.38999939,-2.6399999,,,,,20.38999939,-186.00000441E-3,,,,,20.38999939,-2.6199999,,,,,20.38999939,-2.6199999,
,,,20.39999962,-2.6399999,,,,,20.39999962,-200.00000298E-3,,,,,20.39999962,-2.6199999,,,,,20.39999962,-2.6399999,
,,,20.40999985,-2.6399999,,,,,20.40999985,-196.00000978E-3,,,,,20.40999985,-2.6199999,,,,,20.40999985,-2.6399999,
,,,20.42000008,-2.6399999,,,,,20.42000008,-192.00000167E-3,,,,,20.42000008,-2.6199999,,,,,20.42000008,-2.6399999,
,,,20.43000031,-2.6399999,,,,,20.43000031,-188.00000846E-3,,,,,20.43000031,-2.6199999,,,,,20.43000031,-2.6399999,
,,,20.43999863,-2.6399999,,,,,20.43999863,-196.00000978E-3,,,,,20.43999863,-2.6399999,,,,,20.43999863,-2.6399999,
,,,20.44999886,-2.6399999,,,,,20.44999886,-192.00000167E-3,,,,,20.44999886,-2.6199999,,,,,20.44999886,-2.6199999,
,,,20.45999908,-2.6599998,,,,,20.45999908,-190.00001252E-3,,,,,20.45999908,-2.6199999,,,,,20.45999908,-2.6399999,
,,,20.46999931,-2.6399999,,,,,20.46999931,-200.00000298E-3,,,,,20.46999931,-2.6199999,,,,,20.46999931,-2.6399999,
,,,20.47999954,-2.6399999,,,,,20.47999954,-196.00000978E-3,,,,,20.47999954,-2.6199999,,,,,20.47999954,-2.6399999,
,,,20.48999977,-2.6399999,,,,,20.48999977,-196.00000978E-3,,,,,20.48999977,-2.6399999,,,,,20.48999977,-2.6599998,
,,,20.50000000,-2.6399999,,,,,20.50000000,-196.00000978E-3,,,,,20.50000000,-2.6399999,,,,,20.50000000,-2.6399999,
,,,20.51000023,-2.6399999,,,,,20.51000023,-206.00001514E-3,,,,,20.51000023,-2.6199999,,,,,20.51000023,-2.6399999,
,,,20.51999855,-2.6399999,,,,,20.51999855,-196.00000978E-3,,,,,20.51999855,-2.6199999,,,,,20.51999855,-2.6399999,
,,,20.52999878,-2.6399999,,,,,20.52999878,-196.00000978E-3,,,,,20.52999878,-2.6399999,,,,,20.52999878,-2.6199999,
,,,20.53999901,-2.6399999,,,,,20.53999901,-198.00001383E-3,,,,,20.53999901,-2.6199999,,,,,20.53999901,-2.6199999,
,,,20.54999924,-2.6399999,,,,,20.54999924,-186.00000441E-3,,,,,20.54999924,-2.6199999,,,,,20.54999924,-2.6399999,
,,,20.55999947,-2.6399999,,,,,20.55999947,-198.00001383E-3,,,,,20.55999947,-2.6399999,,,,,20.55999947,-2.6399999,
,,,20.56999969,-2.6399999,,,,,20.56999969,-194.00000572E-3,,,,,20.56999969,-2.6199999,,,,,20.56999969,-2.6399999,
,,,20.57999992,-2.6399999,,,,,20.57999992,-190.00001252E-3,,,,,20.57999992,-2.6399999,,,,,20.57999992,-2.6199999,
,,,20.59000015,-2.6399999,,,,,20.59000015,-190.00001252E-3,,,,,20.59000015,-2.6199999,,,,,20.59000015,-2.6199999,
,,,20.60000038,-2.6399999,,,,,20.60000038,-190.00001252E-3,,,,,20.60000038,-2.6199999,,,,,20.60000038,-2.6399999,
,,,20.60999870,-2.6399999,,,,,20.60999870,-200.00000298E-3,,,,,20.60999870,-2.6199999,,,,,20.60999870,-2.6599998,
,,,20.61999893,-2.6399999,,,,,20.61999893,-198.00001383E-3,,,,,20.61999893,-2.6199999,,,,,20.61999893,-2.6399999,
,,,20.62999916,-2.6399999,,,,,20.62999916,-190.00001252E-3,,,,,20.62999916,-2.6199999,,,,,20.62999916,-2.6399999,
,,,20.63999939,-2.6599998,,,,,20.63999939,-198.00001383E-3,,,,,20.63999939,-2.6399999,,,,,20.63999939,-2.6399999,
,,,20.64999962,-2.6399999,,,,,20.64999962,-192.00000167E-3,,,,,20.64999962,-2.6399999,,,,,20.64999962,-2.6399999,
,,,20.65999985,-2.6399999,,,,,20.65999985,-194.00000572E-3,,,,,20.65999985,-2.6199999,,,,,20.65999985,-2.6399999,
,,,20.67000008,-2.6599998,,,,,20.67000008,-196.00000978E-3,,,,,20.67000008,-2.6399999,,,,,20.67000008,-2.6399999,
,,,20.68000031,-2.6399999,,,,,20.68000031,-192.00000167E-3,,,,,20.68000031,-2.6199999,,,,,20.68000031,-2.6399999,
,,,20.68999863,-2.6199999,,,,,20.68999863,-200.00000298E-3,,,,,20.68999863,-2.6199999,,,,,20.68999863,-2.6199999,
,,,20.69999886,-2.6399999,,,,,20.69999886,-194.00000572E-3,,,,,20.69999886,-2.6199999,,,,,20.69999886,-2.6199999,
,,,20.70999908,-2.6399999,,,,,20.70999908,-188.00000846E-3,,,,,20.70999908,-2.6199999,,,,,20.70999908,-2.6399999,
,,,20.71999931,-2.6399999,,,,,20.71999931,-196.00000978E-3,,,,,20.71999931,-2.6399999,,,,,20.71999931,-2.6399999,
,,,20.72999954,-2.6399999,,,,,20.72999954,-194.00000572E-3,,,,,20.72999954,-2.6399999,,,,,20.72999954,-2.6399999,
,,,20.73999977,-2.6399999,,,,,20.73999977,-192.00000167E-3,,,,,20.73999977,-2.6199999,,,,,20.73999977,-2.6599998,
,,,20.75000000,-2.6399999,,,,,20.75000000,-196.00000978E-3,,,,,20.75000000,-2.6199999,,,,,20.75000000,-2.6199999,
,,,20.76000023,-2.6599998,,,,,20.76000023,-190.00001252E-3,,,,,20.76000023,-2.6199999,,,,,20.76000023,-2.6199999,
,,,20.76999855,-2.6399999,,,,,20.76999855,-204.00001109E-3,,,,,20.76999855,-2.6199999,,,,,20.76999855,-2.6399999,
,,,20.77999878,-2.6399999,,,,,20.77999878,-200.00000298E-3,,,,,20.77999878,-2.6199999,,,,,20.77999878,-2.6399999,
,,,20.78999901,-2.6399999,,,,,20.78999901,-194.00000572E-3,,,,,20.78999901,-2.6199999,,,,,20.78999901,-2.6399999,
,,,20.79999924,-2.6399999,,,,,20.79999924,-200.00000298E-3,,,,,20.79999924,-2.6399999,,,,,20.79999924,-2.6399999,
,,,20.80999947,-2.6399999,,,,,20.80999947,-196.00000978E-3,,,,,20.80999947,-2.6199999,,,,,20.80999947,-2.6399999,
,,,20.81999969,-2.6399999,,,,,20.81999969,-200.00000298E-3,,,,,20.81999969,-2.6199999,,,,,20.81999969,-2.6399999,
,,,20.82999992,-2.6399999,,,,,20.82999992,-198.00001383E-3,,,,,20.82999992,-2.6199999,,,,,20.82999992,-2.6399999,
,,,20.84000015,-2.6399999,,,,,20.84000015,-200.00000298E-3,,,,,20.84000015,-2.6399999,,,,,20.84000015,-2.6399999,
,,,20.85000038,-2.6399999,,,,,20.85000038,-194.00000572E-3,,,,,20.85000038,-2.6199999,,,,,20.85000038,-2.6399999,
,,,20.85999870,-2.6199999,,,,,20.85999870,-196.00000978E-3,,,,,20.85999870,-2.6399999,,,,,20.85999870,-2.6399999,
,,,20.86999893,-2.6399999,,,,,20.86999893,-192.00000167E-3,,,,,20.86999893,-2.6199999,,,,,20.86999893,-2.6599998,
,,,20.87999916,-2.6399999,,,,,20.87999916,-196.00000978E-3,,,,,20.87999916,-2.6199999,,,,,20.87999916,-2.6199999,
,,,20.88999939,-2.6399999,,,,,20.88999939,-196.00000978E-3,,,,,20.88999939,-2.6199999,,,,,20.88999939,-2.6399999,
,,,20.89999962,-2.6399999,,,,,20.89999962,-192.00000167E-3,,,,,20.89999962,-2.6199999,,,,,20.89999962,-2.6399999,
,,,20.90999985,-2.6399999,,,,,20.90999985,-184.00001526E-3,,,,,20.90999985,-2.6199999,,,,,20.90999985,-2.6399999,
,,,20.92000008,-2.6399999,,,,,20.92000008,-198.00001383E-3,,,,,20.92000008,-2.5999999,,,,,20.92000008,-2.6199999,
,,,20.93000031,-2.6399999,,,,,20.93000031,-198.00001383E-3,,,,,20.93000031,-2.6199999,,,,,20.93000031,-2.6399999,
,,,20.93999863,-2.6399999,,,,,20.93999863,-192.00000167E-3,,,,,20.93999863,-2.6199999,,,,,20.93999863,-2.6599998,
,,,20.94999886,-2.6399999,,,,,20.94999886,-190.00001252E-3,,,,,20.94999886,-2.6399999,,,,,20.94999886,-2.6399999,
,,,20.95999908,-2.6399999,,,,,20.95999908,-202.00000703E-3,,,,,20.95999908,-2.6399999,,,,,20.95999908,-2.6199999,
,,,20.96999931,-2.6399999,,,,,20.96999931,-186.00000441E-3,,,,,20.96999931,-2.6199999,,,,,20.96999931,-2.6399999,
,,,20.97999954,-2.6399999,,,,,20.97999954,-194.00000572E-3,,,,,20.97999954,-2.6399999,,,,,20.97999954,-2.6399999,
,,,20.98999977,-2.6399999,,,,,20.98999977,-186.00000441E-3,,,,,20.98999977,-2.6199999,,,,,20.98999977,-2.6199999,
,,,21.00000000,-2.6399999,,,,,21.00000000,-206.00001514E-3,,,,,21.00000000,-2.6399999,,,,,21.00000000,-2.6399999,
,,,21.01000023,-2.6399999,,,,,21.01000023,-206.00001514E-3,,,,,21.01000023,-2.6399999,,,,,21.01000023,-2.6199999,
,,,21.01999855,-2.6599998,,,,,21.01999855,-190.00001252E-3,,,,,21.01999855,-2.6199999,,,,,21.01999855,-2.6399999,
,,,21.02999878,-2.6599998,,,,,21.02999878,-194.00000572E-3,,,,,21.02999878,-2.6399999,,,,,21.02999878,-2.6199999,
,,,21.03999901,-2.6399999,,,,,21.03999901,-196.00000978E-3,,,,,21.03999901,-2.6199999,,,,,21.03999901,-2.6399999,
,,,21.04999924,-2.6399999,,,,,21.04999924,-192.00000167E-3,,,,,21.04999924,-2.6199999,,,,,21.04999924,-2.6399999,
,,,21.05999947,-2.6399999,,,,,21.05999947,-198.00001383E-3,,,,,21.05999947,-2.6199999,,,,,21.05999947,-2.6399999,
,,,21.06999969,-2.6399999,,,,,21.06999969,-196.00000978E-3,,,,,21.06999969,-2.6199999,,,,,21.06999969,-2.6399999,
,,,21.07999992,-2.6399999,,,,,21.07999992,-196.00000978E-3,,,,,21.07999992,-2.6399999,,,,,21.07999992,-2.6399999,
,,,21.09000015,-2.6399999,,,,,21.09000015,-196.00000978E-3,,,,,21.09000015,-2.6199999,,,,,21.09000015,-2.6199999,
,,,21.10000038,-2.6399999,,,,,21.10000038,-188.00000846E-3,,,,,21.10000038,-2.6199999,,,,,21.10000038,-2.6199999,
,,,21.10999870,-2.6399999,,,,,21.10999870,-194.00000572E-3,,,,,21.10999870,-2.6199999,,,,,21.10999870,-2.6399999,
,,,21.11999893,-2.6399999,,,,,21.11999893,-204.00001109E-3,,,,,21.11999893,-2.6199999,,,,,21.11999893,-2.6399999,
,,,21.12999916,-2.6399999,,,,,21.12999916,-202.00000703E-3,,,,,21.12999916,-2.6199999,,,,,21.12999916,-2.6399999,
,,,21.13999939,-2.6399999,,,,,21.13999939,-200.00000298E-3,,,,,21.13999939,-2.6199999,,,,,21.13999939,-2.6399999,
,,,21.14999962,-2.6399999,,,,,21.14999962,-194.00000572E-3,,,,,21.14999962,-2.6199999,,,,,21.14999962,-2.6399999,
,,,21.15999985,-2.6599998,,,,,21.15999985,-196.00000978E-3,,,,,21.15999985,-2.5999999,,,,,21.15999985,-2.6399999,
,,,21.17000008,-2.6399999,,,,,21.17000008,-192.00000167E-3,,,,,21.17000008,-2.6199999,,,,,21.17000008,-2.6399999,
,,,21.18000031,-2.6399999,,,,,21.18000031,-194.00000572E-3,,,,,21.18000031,-2.6199999,,,,,21.18000031,-2.6399999,
,,,21.18999863,-2.6399999,,,,,21.18999863,-196.00000978E-3,,,,,21.18999863,-2.6199999,,,,,21.18999863,-2.6399999,
,,,21.19999886,-2.6599998,,,,,21.19999886,-196.00000978E-3,,,,,21.19999886,-2.6199999,,,,,21.19999886,-2.6199999,
,,,21.20999908,-2.6399999,,,,,21.20999908,-196.00000978E-3,,,,,21.20999908,-2.6199999,,,,,21.20999908,-2.6399999,
,,,21.21999931,-2.6599998,,,,,21.21999931,-196.00000978E-3,,,,,21.21999931,-2.6199999,,,,,21.21999931,-2.6399999,
,,,21.22999954,-2.6399999,,,,,21.22999954,-188.00000846E-3,,,,,21.22999954,-2.6199999,,,,,21.22999954,-2.6199999,
,,,21.23999977,-2.6399999,,,,,21.23999977,-196.00000978E-3,,,,,21.23999977,-2.6199999,,,,,21.23999977,-2.6399999,
,,,21.25000000,-2.6599998,,,,,21.25000000,-192.00000167E-3,,,,,21.25000000,-2.6399999,,,,,21.25000000,-2.6199999,
,,,21.26000023,-2.6399999,,,,,21.26000023,-204.00001109E-3,,,,,21.26000023,-2.6199999,,,,,21.26000023,-2.6399999,
,,,21.26999855,-2.6399999,,,,,21.26999855,-206.00001514E-3,,,,,21.26999855,-2.6399999,,,,,21.26999855,-2.6599998,
,,,21.27999878,-2.6399999,,,,,21.27999878,-192.00000167E-3,,,,,21.27999878,-2.6199999,,,,,21.27999878,-2.6599998,
,,,21.28999901,-2.6399999,,,,,21.28999901,-190.00001252E-3,,,,,21.28999901,-2.6199999,,,,,21.28999901,-2.6399999,
,,,21.29999924,-2.6399999,,,,,21.29999924,-196.00000978E-3,,,,,21.29999924,-2.6399999,,,,,21.29999924,-2.6399999,
,,,21.30999947,-2.6399999,,,,,21.30999947,-192.00000167E-3,,,,,21.30999947,-2.6199999,,,,,21.30999947,-2.6399999,
,,,21.31999969,-2.6399999,,,,,21.31999969,-194.00000572E-3,,,,,21.31999969,-2.6199999,,,,,21.31999969,-2.6599998,
,,,21.32999992,-2.6399999,,,,,21.32999992,-190.00001252E-3,,,,,21.32999992,-2.6399999,,,,,21.32999992,-2.6199999,
,,,21.34000015,-2.6399999,,,,,21.34000015,-192.00000167E-3,,,,,21.34000015,-2.6199999,,,,,21.34000015,-2.6399999,
,,,21.35000038,-2.6399999,,,,,21.35000038,-206.00001514E-3,,,,,21.35000038,-2.6199999,,,,,21.35000038,-2.6599998,
,,,21.35999870,-2.6399999,,,,,21.35999870,-190.00001252E-3,,,,,21.35999870,-2.6199999,,,,,21.35999870,-2.6399999,
,,,21.36999893,-2.6399999,,,,,21.36999893,-186.00000441E-3,,,,,21.36999893,-2.6399999,,,,,21.36999893,-2.6399999,
,,,21.37999916,-2.6399999,,,,,21.37999916,-192.00000167E-3,,,,,21.37999916,-2.6199999,,,,,21.37999916,-2.6399999,
,,,21.38999939,-2.6599998,,,,,21.38999939,-190.00001252E-3,,,,,21.38999939,-2.6199999,,,,,21.38999939,-2.6199999,
,,,21.39999962,-2.6399999,,,,,21.39999962,-196.00000978E-3,,,,,21.39999962,-2.6199999,,,,,21.39999962,-2.6399999,
,,,21.40999985,-2.6399999,,,,,21.40999985,-200.00000298E-3,,,,,21.40999985,-2.6199999,,,,,21.40999985,-2.6399999,
,,,21.42000008,-2.6399999,,,,,21.42000008,-196.00000978E-3,,,,,21.42000008,-2.6199999,,,,,21.42000008,-2.6399999,
,,,21.43000031,-2.6399999,,,,,21.43000031,-192.00000167E-3,,,,,21.43000031,-2.6199999,,,,,21.43000031,-2.6399999,
,,,21.43999863,-2.6199999,,,,,21.43999863,-190.00001252E-3,,,,,21.43999863,-2.6399999,,,,,21.43999863,-2.6399999,
,,,21.44999886,-2.6399999,,,,,21.44999886,-190.00001252E-3,,,,,21.44999886,-2.6199999,,,,,21.44999886,-2.6199999,
,,,21.45999908,-2.6399999,,,,,21.45999908,-194.00000572E-3,,,,,21.45999908,-2.6199999,,,,,21.45999908,-2.6599998,
,,,21.46999931,-2.6399999,,,,,21.46999931,-196.00000978E-3,,,,,21.46999931,-2.6399999,,,,,21.46999931,-2.6399999,
,,,21.47999954,-2.6399999,,,,,21.47999954,-188.00000846E-3,,,,,21.47999954,-2.6199999,,,,,21.47999954,-2.6399999,
,,,21.48999977,-2.6399999,,,,,21.48999977,-190.00001252E-3,,,,,21.48999977,-2.6199999,,,,,21.48999977,-2.6399999,
,,,21.50000000,-2.6399999,,,,,21.50000000,-192.00000167E-3,,,,,21.50000000,-2.6199999,,,,,21.50000000,-2.6399999,
,,,21.51000023,-2.6199999,,,,,21.51000023,-202.00000703E-3,,,,,21.51000023,-2.6199999,,,,,21.51000023,-2.6399999,
,,,21.51999855,-2.6399999,,,,,21.51999855,-192.00000167E-3,,,,,21.51999855,-2.6199999,,,,,21.51999855,-2.6399999,
,,,21.52999878,-2.6599998,,,,,21.52999878,-188.00000846E-3,,,,,21.52999878,-2.6199999,,,,,21.52999878,-2.6399999,
,,,21.53999901,-2.6399999,,,,,21.53999901,-188.00000846E-3,,,,,21.53999901,-2.6399999,,,,,21.53999901,-2.6199999,
,,,21.54999924,-2.6399999,,,,,21.54999924,-196.00000978E-3,,,,,21.54999924,-2.6199999,,,,,21.54999924,-2.6199999,
,,,21.55999947,-2.6399999,,,,,21.55999947,-194.00000572E-3,,,,,21.55999947,-2.6399999,,,,,21.55999947,-2.6399999,
,,,21.56999969,-2.6399999,,,,,21.56999969,-194.00000572E-3,,,,,21.56999969,-2.5999999,,,,,21.56999969,-2.6199999,
,,,21.57999992,-2.6199999,,,,,21.57999992,-196.00000978E-3,,,,,21.57999992,-2.6399999,,,,,21.57999992,-2.6399999,
,,,21.59000015,-2.6399999,,,,,21.59000015,-196.00000978E-3,,,,,21.59000015,-2.6199999,,,,,21.59000015,-2.6399999,
,,,21.60000038,-2.6399999,,,,,21.60000038,-188.00000846E-3,,,,,21.60000038,-2.6199999,,,,,21.60000038,-2.6399999,
,,,21.60999870,-2.6399999,,,,,21.60999870,-194.00000572E-3,,,,,21.60999870,-2.6199999,,,,,21.60999870,-2.6399999,
,,,21.61999893,-2.6399999,,,,,21.61999893,-192.00000167E-3,,,,,21.61999893,-2.6199999,,,,,21.61999893,-2.6399999,
,,,21.62999916,-2.6399999,,,,,21.62999916,-194.00000572E-3,,,,,21.62999916,-2.6199999,,,,,21.62999916,-2.6199999,
,,,21.63999939,-2.6399999,,,,,21.63999939,-192.00000167E-3,,,,,21.63999939,-2.6399999,,,,,21.63999939,-2.6399999,
,,,21.64999962,-2.6599998,,,,,21.64999962,-204.00001109E-3,,,,,21.64999962,-2.6199999,,,,,21.64999962,-2.6199999,
,,,21.65999985,-2.6399999,,,,,21.65999985,-200.00000298E-3,,,,,21.65999985,-2.6199999,,,,,21.65999985,-2.6399999,
,,,21.67000008,-2.6399999,,,,,21.67000008,-192.00000167E-3,,,,,21.67000008,-2.6199999,,,,,21.67000008,-2.6199999,
,,,21.68000031,-2.6399999,,,,,21.68000031,-196.00000978E-3,,,,,21.68000031,-2.6199999,,,,,21.68000031,-2.6399999,
,,,21.68999863,-2.6399999,,,,,21.68999863,-196.00000978E-3,,,,,21.68999863,-2.6199999,,,,,21.68999863,-2.6399999,
,,,21.69999886,-2.6199999,,,,,21.69999886,-192.00000167E-3,,,,,21.69999886,-2.6199999,,,,,21.69999886,-2.6199999,
,,,21.70999908,-2.6399999,,,,,21.70999908,-194.00000572E-3,,,,,21.70999908,-2.6199999,,,,,21.70999908,-2.6199999,
,,,21.71999931,-2.6599998,,,,,21.71999931,-194.00000572E-3,,,,,21.71999931,-2.6199999,,,,,21.71999931,-2.6199999,
,,,21.72999954,-2.6399999,,,,,21.72999954,-200.00000298E-3,,,,,21.72999954,-2.6199999,,,,,21.72999954,-2.6399999,
,,,21.73999977,-2.6399999,,,,,21.73999977,-196.00000978E-3,,,,,21.73999977,-2.6399999,,,,,21.73999977,-2.6199999,
,,,21.75000000,-2.6399999,,,,,21.75000000,-190.00001252E-3,,,,,21.75000000,-2.5999999,,,,,21.75000000,-2.6399999,
,,,21.76000023,-2.6399999,,,,,21.76000023,-202.00000703E-3,,,,,21.76000023,-2.6399999,,,,,21.76000023,-2.6399999,
,,,21.76999855,-2.6399999,,,,,21.76999855,-204.00001109E-3,,,,,21.76999855,-2.6399999,,,,,21.76999855,-2.6399999,
,,,21.77999878,-2.6399999,,,,,21.77999878,-198.00001383E-3,,,,,21.77999878,-2.6199999,,,,,21.77999878,-2.6399999,
,,,21.78999901,-2.6399999,,,,,21.78999901,-186.00000441E-3,,,,,21.78999901,-2.6399999,,,,,21.78999901,-2.6399999,
,,,21.79999924,-2.6399999,,,,,21.79999924,-194.00000572E-3,,,,,21.79999924,-2.6199999,,,,,21.79999924,-2.6399999,
,,,21.80999947,-2.6399999,,,,,21.80999947,-184.00001526E-3,,,,,21.80999947,-2.6399999,,,,,21.80999947,-2.6399999,
,,,21.81999969,-2.6399999,,,,,21.81999969,-194.00000572E-3,,,,,21.81999969,-2.6199999,,,,,21.81999969,-2.6199999,
,,,21.82999992,-2.6399999,,,,,21.82999992,-188.00000846E-3,,,,,21.82999992,-2.6199999,,,,,21.82999992,-2.6399999,
,,,21.84000015,-2.6399999,,,,,21.84000015,-194.00000572E-3,,,,,21.84000015,-2.6199999,,,,,21.84000015,-2.6399999,
,,,21.85000038,-2.6599998,,,,,21.85000038,-194.00000572E-3,,,,,21.85000038,-2.6199999,,,,,21.85000038,-2.6399999,
,,,21.85999870,-2.6399999,,,,,21.85999870,-192.00000167E-3,,,,,21.85999870,-2.6399999,,,,,21.85999870,-2.6399999,
,,,21.86999893,-2.6399999,,,,,21.86999893,-194.00000572E-3,,,,,21.86999893,-2.6399999,,,,,21.86999893,-2.6399999,
,,,21.87999916,-2.6399999,,,,,21.87999916,-192.00000167E-3,,,,,21.87999916,-2.6399999,,,,,21.87999916,-2.6399999,
,,,21.88999939,-2.6399999,,,,,21.88999939,-192.00000167E-3,,,,,21.88999939,-2.6199999,,,,,21.88999939,-2.6399999,
,,,21.89999962,-2.6399999,,,,,21.89999962,-202.00000703E-3,,,,,21.89999962,-2.6199999,,,,,21.89999962,-2.6399999,
,,,21.90999985,-2.6199999,,,,,21.90999985,-196.00000978E-3,,,,,21.90999985,-2.6199999,,,,,21.90999985,-2.6399999,
,,,21.92000008,-2.6399999,,,,,21.92000008,-196.00000978E-3,,,,,21.92000008,-2.5999999,,,,,21.92000008,-2.6399999,
,,,21.93000031,-2.6599998,,,,,21.93000031,-202.00000703E-3,,,,,21.93000031,-2.6199999,,,,,21.93000031,-2.6399999,
,,,21.93999863,-2.6399999,,,,,21.93999863,-198.00001383E-3,,,,,21.93999863,-2.6199999,,,,,21.93999863,-2.6399999,
,,,21.94999886,-2.6399999,,,,,21.94999886,-192.00000167E-3,,,,,21.94999886,-2.6199999,,,,,21.94999886,-2.6399999,
,,,21.95999908,-2.6399999,,,,,21.95999908,-200.00000298E-3,,,,,21.95999908,-2.6199999,,,,,21.95999908,-2.6199999,
,,,21.96999931,-2.6399999,,,,,21.96999931,-188.00000846E-3,,,,,21.96999931,-2.6399999,,,,,21.96999931,-2.6399999,
,,,21.97999954,-2.6399999,,,,,21.97999954,-196.00000978E-3,,,,,21.97999954,-2.6399999,,,,,21.97999954,-2.6399999,
,,,21.98999977,-2.6399999,,,,,21.98999977,-200.00000298E-3,,,,,21.98999977,-2.6199999,,,,,21.98999977,-2.6199999,
,,,22.00000000,-2.6599998,,,,,22.00000000,-190.00001252E-3,,,,,22.00000000,-2.6399999,,,,,22.00000000,-2.6399999,
,,,22.01000023,-2.6399999,,,,,22.01000023,-198.00001383E-3,,,,,22.01000023,-2.6199999,,,,,22.01000023,-2.6399999,
,,,22.01999855,-2.6399999,,,,,22.01999855,-196.00000978E-3,,,,,22.01999855,-2.6199999,,,,,22.01999855,-2.6399999,
,,,22.02999878,-2.6399999,,,,,22.02999878,-194.00000572E-3,,,,,22.02999878,-2.6199999,,,,,22.02999878,-2.6399999,
,,,22.03999901,-2.6399999,,,,,22.03999901,-194.00000572E-3,,,,,22.03999901,-2.6199999,,,,,22.03999901,-2.6199999,
,,,22.04999924,-2.6399999,,,,,22.04999924,-188.00000846E-3,,,,,22.04999924,-2.6199999,,,,,22.04999924,-2.6399999,
,,,22.05999947,-2.6399999,,,,,22.05999947,-194.00000572E-3,,,,,22.05999947,-2.6199999,,,,,22.05999947,-2.6399999,
,,,22.06999969,-2.6399999,,,,,22.06999969,-190.00001252E-3,,,,,22.06999969,-2.6399999,,,,,22.06999969,-2.6399999,
,,,22.07999992,-2.6399999,,,,,22.07999992,-192.00000167E-3,,,,,22.07999992,-2.6199999,,,,,22.07999992,-2.6399999,
,,,22.09000015,-2.6199999,,,,,22.09000015,-192.00000167E-3,,,,,22.09000015,-2.6199999,,,,,22.09000015,-2.6199999,
,,,22.10000038,-2.6199999,,,,,22.10000038,-190.00001252E-3,,,,,22.10000038,-2.6199999,,,,,22.10000038,-2.6399999,
,,,22.10999870,-2.6399999,,,,,22.10999870,-200.00000298E-3,,,,,22.10999870,-2.6399999,,,,,22.10999870,-2.6399999,
,,,22.11999893,-2.6399999,,,,,22.11999893,-192.00000167E-3,,,,,22.11999893,-2.6199999,,,,,22.11999893,-2.6199999,
,,,22.12999916,-2.6399999,,,,,22.12999916,-192.00000167E-3,,,,,22.12999916,-2.6399999,,,,,22.12999916,-2.6399999,
,,,22.13999939,-2.6599998,,,,,22.13999939,-190.00001252E-3,,,,,22.13999939,-2.5999999,,,,,22.13999939,-2.6399999,
,,,22.14999962,-2.6399999,,,,,22.14999962,-188.00000846E-3,,,,,22.14999962,-2.6399999,,,,,22.14999962,-2.6399999,
,,,22.15999985,-2.6399999,,,,,22.15999985,-190.00001252E-3,,,,,22.15999985,-2.6399999,,,,,22.15999985,-2.6399999,
,,,22.17000008,-2.6399999,,,,,22.17000008,-194.00000572E-3,,,,,22.17000008,-2.6199999,,,,,22.17000008,-2.6199999,
,,,22.18000031,-2.6599998,,,,,22.18000031,-196.00000978E-3,,,,,22.18000031,-2.6199999,,,,,22.18000031,-2.6399999,
,,,22.18999863,-2.6399999,,,,,22.18999863,-198.00001383E-3,,,,,22.18999863,-2.6199999,,,,,22.18999863,-2.6399999,
,,,22.19999886,-2.6399999,,,,,22.19999886,-192.00000167E-3,,,,,22.19999886,-2.6199999,,,,,22.19999886,-2.6399999,
,,,22.20999908,-2.6599998,,,,,22.20999908,-192.00000167E-3,,,,,22.20999908,-2.6199999,,,,,22.20999908,-2.6399999,
,,,22.21999931,-2.6399999,,,,,22.21999931,-184.00001526E-3,,,,,22.21999931,-2.6199999,,,,,22.21999931,-2.6399999,
,,,22.22999954,-2.6399999,,,,,22.22999954,-196.00000978E-3,,,,,22.22999954,-2.6199999,,,,,22.22999954,-2.6399999,
,,,22.23999977,-2.6399999,,,,,22.23999977,-196.00000978E-3,,,,,22.23999977,-2.6199999,,,,,22.23999977,-2.6399999,
,,,22.25000000,-2.6399999,,,,,22.25000000,-196.00000978E-3,,,,,22.25000000,-2.6399999,,,,,22.25000000,-2.6199999,
,,,22.26000023,-2.6399999,,,,,22.26000023,-204.00001109E-3,,,,,22.26000023,-2.6399999,,,,,22.26000023,-2.6399999,
,,,22.26999855,-2.6599998,,,,,22.26999855,-188.00000846E-3,,,,,22.26999855,-2.6399999,,,,,22.26999855,-2.6399999,
,,,22.27999878,-2.6399999,,,,,22.27999878,-194.00000572E-3,,,,,22.27999878,-2.6199999,,,,,22.27999878,-2.6399999,
,,,22.28999901,-2.6399999,,,,,22.28999901,-192.00000167E-3,,,,,22.28999901,-2.6199999,,,,,22.28999901,-2.6399999,
,,,22.29999924,-2.6399999,,,,,22.29999924,-200.00000298E-3,,,,,22.29999924,-2.6399999,,,,,22.29999924,-2.6399999,
,,,22.30999947,-2.6399999,,,,,22.30999947,-198.00001383E-3,,,,,22.30999947,-2.6199999,,,,,22.30999947,-2.6199999,
,,,22.31999969,-2.6599998,,,,,22.31999969,-186.00000441E-3,,,,,22.31999969,-2.6399999,,,,,22.31999969,-2.6399999,
,,,22.32999992,-2.6399999,,,,,22.32999992,-196.00000978E-3,,,,,22.32999992,-2.6199999,,,,,22.32999992,-2.6599998,
,,,22.34000015,-2.6399999,,,,,22.34000015,-192.00000167E-3,,,,,22.34000015,-2.6199999,,,,,22.34000015,-2.6199999,
,,,22.35000038,-2.6399999,,,,,22.35000038,-192.00000167E-3,,,,,22.35000038,-2.6399999,,,,,22.35000038,-2.6399999,
