,,,22.57999992,-2.5999999,,,,,22.57999992,-202.00000703E-3,,,,,22.57999992,-199.99998808E-3,,,,,22.57999992,-2.5599999,
,,,22.59000015,-2.5999999,,,,,22.59000015,-194.00000572E-3,,,,,22.59000015,-219.99999881E-3,,,,,22.59000015,-2.5999999,
,,,22.60000038,-2.6399999,,,,,22.60000038,-196.00000978E-3,,,,,22.60000038,-199.99998808E-3,,,,,22.60000038,-2.6199999,
,,,22.60999870,-2.5999999,,,,,22.60999870,-200.00000298E-3,,,,,22.60999870,-199.99998808E-3,,,,,22.60999870,-2.5999999,
,,,22.61999893,-2.6399999,,,,,22.61999893,-200.00000298E-3,,,,,22.61999893,-199.99998808E-3,,,,,22.61999893,-2.5999999,
,,,22.62999916,-2.5999999,,,,,22.62999916,-200.00000298E-3,,,,,22.62999916,-199.99998808E-3,,,,,22.62999916,-2.5999999,
,,,22.63999939,-2.5999999,,,,,22.63999939,-200.00000298E-3,,,,,22.63999939,-199.99998808E-3,,,,,22.63999939,-2.5999999,
,,,22.64999962,-2.6399999,,,,,22.64999962,-202.00000703E-3,,,,,22.64999962,-219.99999881E-3,,,,,22.64999962,-2.5999999,
,,,22.65999985,-2.6399999,,,,,22.65999985,-196.00000978E-3,,,,,22.65999985,-199.99998808E-3,,,,,22.65999985,-2.5999999,
,,,22.67000008,-2.5999999,,,,,22.67000008,-206.00001514E-3,,,,,22.67000008,-199.99998808E-3,,,,,22.67000008,-2.5999999,
,,,22.68000031,-2.5999999,,,,,22.68000031,-208.00000429E-3,,,,,22.68000031,-219.99999881E-3,,,,,22.68000031,-2.5799999,
,,,22.68999863,-2.5999999,,,,,22.68999863,-208.00000429E-3,,,,,22.68999863,-199.99998808E-3,,,,,22.68999863,-2.5999999,
,,,22.69999886,-2.5999999,,,,,22.69999886,-196.00000978E-3,,,,,22.69999886,-199.99998808E-3,,,,,22.69999886,-2.5999999,
,,,22.70999908,-2.5999999,,,,,22.70999908,-18.0000011E-3,,,,,22.70999908,-2.5999999,,,,,22.70999908,-2.5999999,
,,,22.71999931,-2.5999999,,,,,22.71999931,-8.000000380E-3,,,,,22.71999931,-2.5999999,,,,,22.71999931,-2.5999999,
,,,22.72999954,-2.5999999,,,,,22.72999954,-16.0000008E-3,,,,,22.72999954,-2.5999999,,,,,22.72999954,-2.5999999,
,,,22.73999977,-2.5999999,,,,,22.73999977,-20.0000014E-3,,,,,22.73999977,-2.6199999,,,,,22.73999977,-2.5999999,
,,,22.75000000,-2.5999999,,,,,22.75000000,-16.0000008E-3,,,,,22.75000000,-2.6199999,,,,,22.75000000,-2.5999999,
,,,22.76000023,-2.5999999,,,,,22.76000023,-14.0000004E-3,,,,,22.76000023,-2.5999999,,,,,22.76000023,-2.5999999,
,,,22.76999855,-2.5999999,,,,,22.76999855,-10.0000007E-3,,,,,22.76999855,-2.5999999,,,,,22.76999855,-2.5999999,
,,,22.77999878,-2.5999999,,,,,22.77999878,-24.00000021E-3,,,,,22.77999878,-2.5999999,,,,,22.77999878,-2.5999999,
,,,22.78999901,-2.5999999,,,,,22.78999901,-12.0000001E-3,,,,,22.78999901,-2.5999999,,,,,22.78999901,-2.5999999,
,,,22.79999924,-2.5999999,,,,,22.79999924,-10.0000007E-3,,,,,22.79999924,-2.5999999,,,,,22.79999924,-2.5999999,
,,,22.80999947,-2.5999999,,,,,22.80999947,-12.0000001E-3,,,,,22.80999947,-2.5999999,,,,,22.80999947,-2.5799999,
,,,22.81999969,-2.5999999,,,,,22.81999969,-26.00000054E-3,,,,,22.81999969,-2.5799999,,,,,22.81999969,-2.6199999,
,,,22.82999992,-2.5999999,,,,,22.82999992,-14.0000004E-3,,,,,22.82999992,-2.5799999,,,,,22.82999992,-2.6199999,
,,,22.84000015,-2.5999999,,,,,22.84000015,-14.0000004E-3,,,,,22.84000015,-2.5999999,,,,,22.84000015,-2.5999999,
,,,22.85000038,-2.5999999,,,,,22.85000038,-18.0000011E-3,,,,,22.85000038,-2.5999999,,,,,22.85000038,-2.5999999,
,,,22.85999870,-2.5999999,,,,,22.85999870,-12.0000001E-3,,,,,22.85999870,-2.5999999,,,,,22.85999870,-2.5999999,
,,,22.86999893,-2.5999999,,,,,22.86999893,-16.0000008E-3,,,,,22.86999893,-2.5999999,,,,,22.86999893,-2.5799999,
,,,22.87999916,-2.5999999,,,,,22.87999916,-12.0000001E-3,,,,,22.87999916,-2.5999999,,,,,22.87999916,-2.5999999,
,,,22.88999939,-2.5999999,,,,,22.88999939,-8.000000380E-3,,,,,22.88999939,-2.5999999,,,,,22.88999939,-2.5999999,
,,,22.89999962,-2.5999999,,,,,22.89999962,-6.00000005E-3,,,,,22.89999962,-2.5999999,,,,,22.89999962,-2.5999999,
,,,22.90999985,-2.5999999,,,,,22.90999985,-10.0000007E-3,,,,,22.90999985,-2.6199999,,,,,22.90999985,-2.5999999,
,,,22.92000008,-2.5999999,,,,,22.92000008,-10.0000007E-3,,,,,22.92000008,-2.5999999,,,,,22.92000008,-2.5999999,
,,,22.93000031,-2.5999999,,,,,22.93000031,-18.0000011E-3,,,,,22.93000031,-2.5999999,,,,,22.93000031,-2.5999999,
,,,22.93999863,-2.5999999,,,,,22.93999863,-18.0000011E-3,,,,,22.93999863,-2.5799999,,,,,22.93999863,-2.5999999,
,,,22.94999886,-2.5999999,,,,,22.94999886,-14.0000004E-3,,,,,22.94999886,-2.5999999,,,,,22.94999886,-2.5999999,
,,,22.95999908,-2.5999999,,,,,22.95999908,-26.00000054E-3,,,,,22.95999908,-2.5999999,,,,,22.95999908,-2.5999999,
,,,22.96999931,-2.5999999,,,,,22.96999931,-10.0000007E-3,,,,,22.96999931,-2.5999999,,,,,22.96999931,-2.5999999,
,,,22.97999954,-2.5999999,,,,,22.97999954,-16.0000008E-3,,,,,22.97999954,-2.5999999,,,,,22.97999954,-2.5999999,
,,,22.98999977,-2.5999999,,,,,22.98999977,-18.0000011E-3,,,,,22.98999977,-2.5999999,,,,,22.98999977,-2.5999999,
,,,23.00000000,-2.5999999,,,,,23.00000000,-18.0000011E-3,,,,,23.00000000,-2.5999999,,,,,23.00000000,-2.5999999,
,,,23.01000023,-2.6399999,,,,,23.01000023,-14.0000004E-3,,,,,23.01000023,-2.5999999,,,,,23.01000023,-2.5999999,
,,,23.01999855,-2.5999999,,,,,23.01999855,-8.000000380E-3,,,,,23.01999855,-2.5999999,,,,,23.01999855,-2.5999999,
,,,23.02999878,-2.5999999,,,,,23.02999878,-22.00000174E-3,,,,,23.02999878,-2.5999999,,,,,23.02999878,-2.5999999,
,,,23.03999901,-2.5999999,,,,,23.03999901,-10.0000007E-3,,,,,23.03999901,-2.5999999,,,,,23.03999901,-2.5999999,
,,,23.04999924,-2.5999999,,,,,23.04999924,-12.0000001E-3,,,,,23.04999924,-2.5999999,,,,,23.04999924,-2.5799999,
,,,23.05999947,-2.5999999,,,,,23.05999947,-12.0000001E-3,,,,,23.05999947,-2.5999999,,,,,23.05999947,-2.5999999,
,,,23.06999969,-2.6399999,,,,,23.06999969,-12.0000001E-3,,,,,23.06999969,-2.5999999,,,,,23.06999969,-2.5999999,
,,,23.07999992,-2.5999999,,,,,23.07999992,-12.0000001E-3,,,,,23.07999992,-2.5999999,,,,,23.07999992,-2.5999999,
,,,23.09000015,-2.5999999,,,,,23.09000015,-16.0000008E-3,,,,,23.09000015,-2.5999999,,,,,23.09000015,-2.5999999,
,,,23.10000038,-2.5999999,,,,,23.10000038,-6.00000005E-3,,,,,23.10000038,-2.5999999,,,,,23.10000038,-2.5799999,
,,,23.10999870,-2.5999999,,,,,23.10999870,-14.0000004E-3,,,,,23.10999870,-2.5999999,,,,,23.10999870,-2.6199999,
,,,23.11999893,-2.5999999,,,,,23.11999893,-20.0000014E-3,,,,,23.11999893,-2.5999999,,,,,23.11999893,-2.5999999,
,,,23.12999916,-2.6399999,,,,,23.12999916,-14.0000004E-3,,,,,23.12999916,-2.5999999,,,,,23.12999916,-2.5799999,
,,,23.13999939,-2.5999999,,,,,23.13999939,-16.0000008E-3,,,,,23.13999939,-2.5999999,,,,,23.13999939,-2.5999999,
,,,23.14999962,-2.5999999,,,,,23.14999962,-12.0000001E-3,,,,,23.14999962,-2.5999999,,,,,23.14999962,-2.5999999,
,,,23.15999985,-2.5999999,,,,,23.15999985,-18.0000011E-3,,,,,23.15999985,-2.5799999,,,,,23.15999985,-2.5999999,
,,,23.17000008,-2.6399999,,,,,23.17000008,-36.00000218E-3,,,,,23.17000008,-2.5999999,,,,,23.17000008,-2.5999999,
,,,23.18000031,-2.5999999,,,,,23.18000031,-28.00000086E-3,,,,,23.18000031,-2.5999999,,,,,23.18000031,-2.5999999,
,,,23.18999863,-2.5999999,,,,,23.18999863,-12.0000001E-3,,,,,23.18999863,-2.5999999,,,,,23.18999863,-2.5999999,
,,,23.19999886,-2.5999999,,,,,23.19999886,-14.0000004E-3,,,,,23.19999886,-2.5999999,,,,,23.19999886,-2.5999999,
,,,23.20999908,-2.5999999,,,,,23.20999908,-10.0000007E-3,,,,,23.20999908,-2.5999999,,,,,23.20999908,-2.5999999,
,,,23.21999931,-2.5999999,,,,,23.21999931,-16.0000008E-3,,,,,23.21999931,-2.5799999,,,,,23.21999931,-2.5999999,
,,,23.22999954,-2.5999999,,,,,23.22999954,-16.0000008E-3,,,,,23.22999954,-2.5999999,,,,,23.22999954,-2.5999999,
,,,23.23999977,-2.5999999,,,,,23.23999977,-10.0000007E-3,,,,,23.23999977,-2.5999999,,,,,23.23999977,-2.5999999,
,,,23.25000000,-2.5999999,,,,,23.25000000,-8.000000380E-3,,,,,23.25000000,-2.5999999,,,,,23.25000000,-2.5999999,
,,,23.26000023,-2.5999999,,,,,23.26000023,-6.00000005E-3,,,,,23.26000023,-2.5799999,,,,,23.26000023,-2.5999999,
,,,23.26999855,-2.5999999,,,,,23.26999855,-16.0000008E-3,,,,,23.26999855,-2.5999999,,,,,23.26999855,-2.5999999,
,,,23.27999878,-2.5999999,,,,,23.27999878,-22.00000174E-3,,,,,23.27999878,-2.5999999,,,,,23.27999878,-2.5999999,
,,,23.28999901,-2.5999999,,,,,23.28999901,-10.0000007E-3,,,,,23.28999901,-2.5999999,,,,,23.28999901,-2.5999999,
,,,23.29999924,-2.5999999,,,,,23.29999924,-16.0000008E-3,,,,,23.29999924,-2.5999999,,,,,23.29999924,-2.5999999,
,,,23.30999947,-2.6399999,,,,,23.30999947,-12.0000001E-3,,,,,23.30999947,-2.5999999,,,,,23.30999947,-2.5999999,
,,,23.31999969,-2.5999999,,,,,23.31999969,-10.0000007E-3,,,,,23.31999969,-2.5999999,,,,,23.31999969,-2.5999999,
,,,23.32999992,-2.5999999,,,,,23.32999992,-10.0000007E-3,,,,,23.32999992,-2.5999999,,,,,23.32999992,-2.5999999,
,,,23.34000015,-2.5999999,,,,,23.34000015,-12.0000001E-3,,,,,23.34000015,-2.5999999,,,,,23.34000015,-2.5999999,
,,,23.35000038,-2.5999999,,,,,23.35000038,-26.00000054E-3,,,,,23.35000038,-2.6399999,,,,,23.35000038,-2.6399999,
,,,23.35999870,-2.5999999,,,,,23.35999870,-12.0000001E-3,,,,,23.35999870,-2.5999999,,,,,23.35999870,-2.5999999,
,,,23.36999893,-2.5999999,,,,,23.36999893,-10.0000007E-3,,,,,23.36999893,-2.5799999,,,,,23.36999893,-2.5999999,
,,,23.37999916,-2.5999999,,,,,23.37999916,-10.0000007E-3,,,,,23.37999916,-2.5999999,,,,,23.37999916,-2.6199999,
,,,23.38999939,-2.5999999,,,,,23.38999939,-10.0000007E-3,,,,,23.38999939,-2.5999999,,,,,23.38999939,-2.5999999,
,,,23.39999962,-2.5999999,,,,,23.39999962,-16.0000008E-3,,,,,23.39999962,-2.5999999,,,,,23.39999962,-2.5999999,
,,,23.40999985,-2.5999999,,,,,23.40999985,-14.0000004E-3,,,,,23.40999985,-2.5999999,,,,,23.40999985,-2.6199999,
,,,23.42000008,-2.5999999,,,,,23.42000008,-8.000000380E-3,,,,,23.42000008,-2.5999999,,,,,23.42000008,-2.5999999,
,,,23.43000031,-2.5999999,,,,,23.43000031,-14.0000004E-3,,,,,23.43000031,-2.5999999,,,,,23.43000031,-2.5999999,
,,,23.43999863,-2.5999999,,,,,23.43999863,-18.0000011E-3,,,,,23.43999863,-2.5999999,,,,,23.43999863,-2.5999999,
,,,23.44999886,-2.5999999,,,,,23.44999886,-12.0000001E-3,,,,,23.44999886,-2.5999999,,,,,23.44999886,-2.5999999,
,,,23.45999908,-2.5999999,,,,,23.45999908,-4.00000019E-3,,,,,23.45999908,-2.5999999,,,,,23.45999908,-2.5999999,
,,,23.46999931,-2.5999999,,,,,23.46999931,-4.00000019E-3,,,,,23.46999931,-2.5799999,,,,,23.46999931,-2.5999999,
,,,23.47999954,-2.6399999,,,,,23.47999954,-12.0000001E-3,,,,,23.47999954,-2.5999999,,,,,23.47999954,-2.5999999,
,,,23.48999977,-2.5999999,,,,,23.48999977,-20.0000014E-3,,,,,23.48999977,-2.5599999,,,,,23.48999977,-2.5799999,
,,,23.50000000,-2.5999999,,,,,23.50000000,-12.0000001E-3,,,,,23.50000000,-2.5999999,,,,,23.50000000,-2.5999999,
,,,23.51000023,-2.5999999,,,,,23.51000023,-14.0000004E-3,,,,,23.51000023,-2.5999999,,,,,23.51000023,-2.5999999,
,,,23.51999855,-2.5999999,,,,,23.51999855,-12.0000001E-3,,,,,23.51999855,-2.5999999,,,,,23.51999855,-2.5999999,
,,,23.52999878,-2.5999999,,,,,23.52999878,-30.00000119E-3,,,,,23.52999878,-2.5799999,,,,,23.52999878,-2.5999999,
,,,23.53999901,-2.5999999,,,,,23.53999901,-8.000000380E-3,,,,,23.53999901,-2.5999999,,,,,23.53999901,-2.5999999,
,,,23.54999924,-2.5999999,,,,,23.54999924,-12.0000001E-3,,,,,23.54999924,-2.5999999,,,,,23.54999924,-2.5999999,
,,,23.55999947,-2.5999999,,,,,23.55999947,-10.0000007E-3,,,,,23.55999947,-2.5999999,,,,,23.55999947,-2.5999999,
,,,23.56999969,-2.6399999,,,,,23.56999969,-8.000000380E-3,,,,,23.56999969,-2.5999999,,,,,23.56999969,-2.5999999,
,,,23.57999992,-2.5999999,,,,,23.57999992,-14.0000004E-3,,,,,23.57999992,-2.5999999,,,,,23.57999992,-2.5999999,
,,,23.59000015,-2.6399999,,,,,23.59000015,-4.00000019E-3,,,,,23.59000015,-2.5999999,,,,,23.59000015,-2.5999999,
,,,23.60000038,-2.5999999,,,,,23.60000038,-16.0000008E-3,,,,,23.60000038,-2.5999999,,,,,23.60000038,-2.5999999,
,,,23.60999870,-2.5999999,,,,,23.60999870,-22.00000174E-3,,,,,23.60999870,-2.5999999,,,,,23.60999870,-2.5999999,
,,,23.61999893,-2.5999999,,,,,23.61999893,-16.0000008E-3,,,,,23.61999893,-2.5999999,,,,,23.61999893,-2.5799999,
,,,23.62999916,-2.5999999,,,,,23.62999916,-12.0000001E-3,,,,,23.62999916,-2.5999999,,,,,23.62999916,-2.5999999,
,,,23.63999939,-2.6399999,,,,,23.63999939,-14.0000004E-3,,,,,23.63999939,-2.5999999,,,,,23.63999939,-2.5999999,
,,,23.64999962,-2.5999999,,,,,23.64999962,4.00000019E-3,,,,,23.64999962,-2.5999999,,,,,23.64999962,-2.5799999,
,,,23.65999985,-2.5999999,,,,,23.65999985,-18.0000011E-3,,,,,23.65999985,-2.5999999,,,,,23.65999985,-2.5999999,
,,,23.67000008,-2.5999999,,,,,23.67000008,-18.0000011E-3,,,,,23.67000008,-2.5999999,,,,,23.67000008,-2.5999999,
,,,23.68000031,-2.6399999,,,,,23.68000031,-12.0000001E-3,,,,,23.68000031,-2.5999999,,,,,23.68000031,-2.5999999,
,,,23.68999863,-2.5999999,,,,,23.68999863,-14.0000004E-3,,,,,23.68999863,-2.5999999,,,,,23.68999863,-2.6199999,
,,,23.69999886,-2.5999999,,,,,23.69999886,-16.0000008E-3,,,,,23.69999886,-2.5999999,,,,,23.69999886,-2.5999999,
,,,23.70999908,-2.6399999,,,,,23.70999908,-18.0000011E-3,,,,,23.70999908,-2.5999999,,,,,23.70999908,-2.5999999,
,,,23.71999931,-2.5999999,,,,,23.71999931,-4.00000019E-3,,,,,23.71999931,-2.5799999,,,,,23.71999931,-2.5999999,
,,,23.72999954,-2.5999999,,,,,23.72999954,-18.0000011E-3,,,,,23.72999954,-2.5999999,,,,,23.72999954,-2.5999999,
,,,23.73999977,-2.5999999,,,,,23.73999977,-12.0000001E-3,,,,,23.73999977,-2.5999999,,,,,23.73999977,-2.5999999,
,,,23.75000000,-2.5999999,,,,,23.75000000,-26.00000054E-3,,,,,23.75000000,-2.6199999,,,,,23.75000000,-2.5999999,
,,,23.76000023,-2.5999999,,,,,23.76000023,-10.0000007E-3,,,,,23.76000023,-2.5799999,,,,,23.76000023,-2.5799999,
,,,23.76999855,-2.5999999,,,,,23.76999855,-10.0000007E-3,,,,,23.76999855,-2.6199999,,,,,23.76999855,-2.5999999,
,,,23.77999878,-2.5999999,,,,,23.77999878,-24.00000021E-3,,,,,23.77999878,-2.5999999,,,,,23.77999878,-2.5999999,
,,,23.78999901,-2.5999999,,,,,23.78999901,-14.0000004E-3,,,,,23.78999901,-2.5999999,,,,,23.78999901,-2.5999999,
,,,23.79999924,-2.5999999,,,,,23.79999924,-14.0000004E-3,,,,,23.79999924,-2.5999999,,,,,23.79999924,-2.5999999,
,,,23.80999947,-2.5999999,,,,,23.80999947,-10.0000007E-3,,,,,23.80999947,-2.5999999,,,,,23.80999947,-2.5999999,
,,,23.81999969,-2.5999999,,,,,23.81999969,-10.0000007E-3,,,,,23.81999969,-2.5999999,,,,,23.81999969,-2.5999999,
,,,23.82999992,-2.6399999,,,,,23.82999992,-16.0000008E-3,,,,,23.82999992,-2.5999999,,,,,23.82999992,-2.6199999,
,,,23.84000015,-2.5999999,,,,,23.84000015,-12.0000001E-3,,,,,23.84000015,-2.6199999,,,,,23.84000015,-2.5999999,
,,,23.85000038,-2.5999999,,,,,23.85000038,-12.0000001E-3,,,,,23.85000038,-2.5999999,,,,,23.85000038,-2.5999999,
,,,23.85999870,-2.5999999,,,,,23.85999870,-6.00000005E-3,,,,,23.85999870,-2.5999999,,,,,23.85999870,-2.5999999,
,,,23.86999893,-2.5999999,,,,,23.86999893,-16.0000008E-3,,,,,23.86999893,-2.5999999,,,,,23.86999893,-2.5999999,
,,,23.87999916,-2.5999999,,,,,23.87999916,-14.0000004E-3,,,,,23.87999916,-2.5999999,,,,,23.87999916,-2.5999999,
,,,23.88999939,-2.5999999,,,,,23.88999939,-10.0000007E-3,,,,,23.88999939,-2.5999999,,,,,23.88999939,-2.5999999,
,,,23.89999962,-2.5999999,,,,,23.89999962,-16.0000008E-3,,,,,23.89999962,-2.5999999,,,,,23.89999962,-2.5999999,
,,,23.90999985,-2.5999999,,,,,23.90999985,-8.000000380E-3,,,,,23.90999985,-2.5999999,,,,,23.90999985,-2.5999999,
,,,23.92000008,-2.5999999,,,,,23.92000008,-16.0000008E-3,,,,,23.92000008,-2.5999999,,,,,23.92000008,-2.5999999,
,,,23.93000031,-2.5999999,,,,,23.93000031,-26.00000054E-3,,,,,23.93000031,-2.5999999,,,,,23.93000031,-2.5999999,
,,,23.93999863,-2.5999999,,,,,23.93999863,-14.0000004E-3,,,,,23.93999863,-2.5999999,,,,,23.93999863,-2.5999999,
,,,23.94999886,-2.5999999,,,,,23.94999886,-8.000000380E-3,,,,,23.94999886,-2.5999999,,,,,23.94999886,-2.5999999,
,,,23.95999908,-2.5999999,,,,,23.95999908,-14.0000004E-3,,,,,23.95999908,-2.5999999,,,,,23.95999908,-2.5799999,
,,,23.96999931,-2.5999999,,,,,23.96999931,-18.0000011E-3,,,,,23.96999931,-2.5999999,,,,,23.96999931,-2.5999999,
,,,23.97999954,-2.5999999,,,,,23.97999954,-12.0000001E-3,,,,,23.97999954,-2.5999999,,,,,23.97999954,-2.5999999,
,,,23.98999977,-2.5999999,,,,,23.98999977,-10.0000007E-3,,,,,23.98999977,-2.5999999,,,,,23.98999977,-2.5999999,
,,,24.00000000,-2.5999999,,,,,24.00000000,-18.0000011E-3,,,,,24.00000000,-2.5999999,,,,,24.00000000,-2.5999999,
,,,24.01000023,-2.5999999,,,,,24.01000023,-12.0000001E-3,,,,,24.01000023,-2.6199999,,,,,24.01000023,-2.5999999,
,,,24.01999855,-2.5999999,,,,,24.01999855,-6.00000005E-3,,,,,24.01999855,-2.5799999,,,,,24.01999855,-2.5999999,
,,,24.02999878,-2.5999999,,,,,24.02999878,-26.00000054E-3,,,,,24.02999878,-2.5999999,,,,,24.02999878,-2.6199999,
,,,24.03999901,-2.5999999,,,,,24.03999901,-12.0000001E-3,,,,,24.03999901,-2.5999999,,,,,24.03999901,-2.5999999,
,,,24.04999924,-2.5999999,,,,,24.04999924,-14.0000004E-3,,,,,24.04999924,-2.5999999,,,,,24.04999924,-2.6199999,
,,,24.05999947,-2.5999999,,,,,24.05999947,-20.0000014E-3,,,,,24.05999947,-2.5999999,,,,,24.05999947,-2.5999999,
,,,24.06999969,-2.5999999,,,,,24.06999969,-26.00000054E-3,,,,,24.06999969,-2.5999999,,,,,24.06999969,-2.5999999,
,,,24.07999992,-2.5999999,,,,,24.07999992,-8.000000380E-3,,,,,24.07999992,-2.5999999,,,,,24.07999992,-2.5999999,
,,,24.09000015,-2.5999999,,,,,24.09000015,-12.0000001E-3,,,,,24.09000015,-2.6199999,,,,,24.09000015,-2.5999999,
,,,24.10000038,-2.5999999,,,,,24.10000038,-16.0000008E-3,,,,,24.10000038,-2.5999999,,,,,24.10000038,-2.6199999,
,,,24.10999870,-2.5999999,,,,,24.10999870,-18.0000011E-3,,,,,24.10999870,-2.5999999,,,,,24.10999870,-2.5999999,
,,,24.11999893,-2.6399999,,,,,24.11999893,-20.0000014E-3,,,,,24.11999893,-2.5799999,,,,,24.11999893,-2.5999999,
,,,24.12999916,-2.6399999,,,,,24.12999916,-12.0000001E-3,,,,,24.12999916,-2.5799999,,,,,24.12999916,-2.5999999,
,,,24.13999939,-2.5999999,,,,,24.13999939,-8.000000380E-3,,,,,24.13999939,-2.5799999,,,,,24.13999939,-2.5999999,
,,,24.14999962,-2.6399999,,,,,24.14999962,-10.0000007E-3,,,,,24.14999962,-2.5999999,,,,,24.14999962,-2.5999999,
,,,24.15999985,-2.5999999,,,,,24.15999985,-10.0000007E-3,,,,,24.15999985,-2.5999999,,,,,24.15999985,-2.5999999,
,,,24.17000008,-2.6399999,,,,,24.17000008,-10.0000007E-3,,,,,24.17000008,-2.5999999,,,,,24.17000008,-2.5999999,
,,,24.18000031,-2.5999999,,,,,24.18000031,-6.00000005E-3,,,,,24.18000031,-2.5999999,,,,,24.18000031,-2.5799999,
,,,24.18999863,-2.5999999,,,,,24.18999863,-16.0000008E-3,,,,,24.18999863,-2.5999999,,,,,24.18999863,-2.5999999,
,,,24.19999886,-2.6399999,,,,,24.19999886,-16.0000008E-3,,,,,24.19999886,-2.5999999,,,,,24.19999886,-2.5999999,
,,,24.20999908,-2.5999999,,,,,24.20999908,-16.0000008E-3,,,,,24.20999908,-2.5999999,,,,,24.20999908,-2.5999999,
,,,24.21999931,-2.6399999,,,,,24.21999931,-6.00000005E-3,,,,,24.21999931,-2.5999999,,,,,24.21999931,-2.5999999,
,,,24.22999954,-2.6399999,,,,,24.22999954,-12.0000001E-3,,,,,24.22999954,-2.5999999,,,,,24.22999954,-2.5999999,
,,,24.23999977,-2.5999999,,,,,24.23999977,-10.0000007E-3,,,,,24.23999977,-2.5999999,,,,,24.23999977,-2.5999999,
,,,24.25000000,-2.5999999,,,,,24.25000000,-10.0000007E-3,,,,,24.25000000,-2.5999999,,,,,24.25000000,-2.5799999,
,,,24.26000023,-2.6399999,,,,,24.26000023,-8.000000380E-3,,,,,24.26000023,-2.5999999,,,,,24.26000023,-2.5999999,
,,,24.26999855,-2.6399999,,,,,24.26999855,-20.0000014E-3,,,,,24.26999855,-2.5999999,,,,,24.26999855,-2.6199999,
,,,24.27999878,-2.5999999,,,,,24.27999878,-26.00000054E-3,,,,,24.27999878,-2.5999999,,,,,24.27999878,-2.5999999,
,,,24.28999901,-2.6399999,,,,,24.28999901,-12.0000001E-3,,,,,24.28999901,-2.5999999,,,,,24.28999901,-2.5999999,
,,,24.29999924,-2.5999999,,,,,24.29999924,-12.0000001E-3,,,,,24.29999924,-2.6199999,,,,,24.29999924,-2.5999999,
,,,24.30999947,-2.5999999,,,,,24.30999947,-12.0000001E-3,,,,,24.30999947,-2.5999999,,,,,24.30999947,-2.5999999,
,,,24.31999969,-2.5999999,,,,,24.31999969,-14.0000004E-3,,,,,24.31999969,-2.5999999,,,,,24.31999969,-2.5799999,
,,,24.32999992,-2.5999999,,,,,24.32999992,-12.0000001E-3,,,,,24.32999992,-2.5999999,,,,,24.32999992,-2.5999999,
,,,24.34000015,-2.5999999,,,,,24.34000015,-14.0000004E-3,,,,,24.34000015,-2.6199999,,,,,24.34000015,-2.5999999,
,,,24.35000038,-2.5999999,,,,,24.35000038,-22.00000174E-3,,,,,24.35000038,-2.5999999,,,,,24.35000038,-2.5999999,
,,,24.35999870,-2.6399999,,,,,24.35999870,-12.0000001E-3,,,,,24.35999870,-2.5999999,,,,,24.35999870,-2.5999999,
,,,24.36999893,-2.5999999,,,,,24.36999893,-10.0000007E-3,,,,,24.36999893,-2.5999999,,,,,24.36999893,-2.5999999,
,,,24.37999916,-2.5999999,,,,,24.37999916,-14.0000004E-3,,,,,24.37999916,-2.5999999,,,,,24.37999916,-2.5999999,
,,,24.38999939,-2.5999999,,,,,24.38999939,-20.0000014E-3,,,,,24.38999939,-2.5999999,,,,,24.38999939,-2.5999999,
,,,24.39999962,-2.6399999,,,,,24.39999962,-18.0000011E-3,,,,,24.39999962,-2.5999999,,,,,24.39999962,-2.5999999,
,,,24.40999985,-2.5999999,,,,,24.40999985,-8.000000380E-3,,,,,24.40999985,-2.5799999,,,,,24.40999985,-2.5999999,
,,,24.42000008,-2.5999999,,,,,24.42000008,-6.00000005E-3,,,,,24.42000008,-2.5999999,,,,,24.42000008,-2.5999999,
,,,24.43000031,-2.5999999,,,,,24.43000031,-16.0000008E-3,,,,,24.43000031,-2.5799999,,,,,24.43000031,-2.5999999,
,,,24.43999863,-2.5999999,,,,,24.43999863,-14.0000004E-3,,,,,24.43999863,-2.5999999,,,,,24.43999863,-2.5999999,
,,,24.44999886,-2.5999999,,,,,24.44999886,-12.0000001E-3,,,,,24.44999886,-2.5999999,,,,,24.44999886,-2.5999999,
,,,24.45999908,-2.5999999,,,,,24.45999908,-8.000000380E-3,,,,,24.45999908,-2.5999999,,,,,24.45999908,-2.5999999,
,,,24.46999931,-2.5999999,,,,,24.46999931,-18.0000011E-3,,,,,24.46999931,-2.6199999,,,,,24.46999931,-2.5999999,
,,,24.47999954,-2.5999999,,,,,24.47999954,-18.0000011E-3,,,,,24.47999954,-2.5999999,,,,,24.47999954,-2.5999999,
,,,24.48999977,-2.5999999,,,,,24.48999977,-18.0000011E-3,,,,,24.48999977,-2.5999999,,,,,24.48999977,-2.5999999,
,,,24.50000000,-2.5999999,,,,,24.50000000,-14.0000004E-3,,,,,24.50000000,-2.5999999,,,,,24.50000000,-2.5999999,
,,,24.51000023,-2.5999999,,,,,24.51000023,-8.000000380E-3,,,,,24.51000023,-2.6199999,,,,,24.51000023,-2.5999999,
,,,24.51999855,-2.5999999,,,,,24.51999855,-12.0000001E-3,,,,,24.51999855,-2.5999999,,,,,24.51999855,-2.5999999,
,,,24.52999878,-2.5999999,,,,,24.52999878,-30.00000119E-3,,,,,24.52999878,-2.5999999,,,,,24.52999878,-2.5999999,
