,,,21.60000038,-2.5200000,,,,,21.60000038,-2.0000001E-3,,,,,21.60000038,-2.5000000,,,,,21.60000038,-2.5000000,
,,,21.60999870,-2.5200000,,,,,21.60999870,2.0000001E-3,,,,,21.60999870,-2.5000000,,,,,21.60999870,-2.5000000,
,,,21.61999893,-2.5200000,,,,,21.61999893,2.0000001E-3,,,,,21.61999893,-2.4800000,,,,,21.61999893,-2.5000000,
,,,21.62999916,-2.5200000,,,,,21.62999916,2.0000001E-3,,,,,21.62999916,-2.5000000,,,,,21.62999916,-2.5000000,
,,,21.63999939,-2.5200000,,,,,21.63999939,2.0000001E-3,,,,,21.63999939,-2.5000000,,,,,21.63999939,-2.4800000,
,,,21.64999962,-2.5200000,,,,,21.64999962,4.00000019E-3,,,,,21.64999962,-2.5000000,,,,,21.64999962,-2.5000000,
,,,21.65999985,-2.5200000,,,,,21.65999985,2.0000001E-3,,,,,21.65999985,-2.5000000,,,,,21.65999985,-2.5200000,
,,,21.67000008,-2.5200000,,,,,21.67000008,0.0,,,,,21.67000008,-2.4800000,,,,,21.67000008,-2.5000000,
,,,21.68000031,-2.4800000,,,,,21.68000031,2.0000001E-3,,,,,21.68000031,-2.5000000,,,,,21.68000031,-2.5000000,
,,,21.68999863,-2.5200000,,,,,21.68999863,2.0000001E-3,,,,,21.68999863,-2.5000000,,,,,21.68999863,-2.5000000,
,,,21.69999886,-2.5200000,,,,,21.69999886,2.0000001E-3,,,,,21.69999886,-2.4800000,,,,,21.69999886,-2.5200000,
,,,21.70999908,-2.5200000,,,,,21.70999908,10.0000007E-3,,,,,21.70999908,-2.4800000,,,,,21.70999908,-2.5000000,
,,,21.71999931,-2.5599999,,,,,21.71999931,0.0,,,,,21.71999931,-2.5200000,,,,,21.71999931,-2.5000000,
,,,21.72999954,-2.5200000,,,,,21.72999954,2.0000001E-3,,,,,21.72999954,-2.5000000,,,,,21.72999954,-2.5200000,
,,,21.73999977,-2.5200000,,,,,21.73999977,-2.0000001E-3,,,,,21.73999977,-2.5000000,,,,,21.73999977,-2.5000000,
,,,21.75000000,-2.5200000,,,,,21.75000000,8.000000380E-3,,,,,21.75000000,-2.5000000,,,,,21.75000000,-2.5000000,
,,,21.76000023,-2.5200000,,,,,21.76000023,4.00000019E-3,,,,,21.76000023,-2.5000000,,,,,21.76000023,-2.5000000,
,,,21.76999855,-2.5200000,,,,,21.76999855,0.0,,,,,21.76999855,-2.5000000,,,,,21.76999855,-2.5200000,
,,,21.77999878,-2.5200000,,,,,21.77999878,8.000000380E-3,,,,,21.77999878,-2.5000000,,,,,21.77999878,-2.5000000,
,,,21.78999901,-2.4800000,,,,,21.78999901,-2.0000001E-3,,,,,21.78999901,-2.5000000,,,,,21.78999901,-2.4600000,
,,,21.79999924,-2.5200000,,,,,21.79999924,-4.00000019E-3,,,,,21.79999924,-2.4800000,,,,,21.79999924,-2.5000000,
,,,21.80999947,-2.5200000,,,,,21.80999947,6.00000005E-3,,,,,21.80999947,-2.5000000,,,,,21.80999947,-2.5000000,
,,,21.81999969,-2.5200000,,,,,21.81999969,0.0,,,,,21.81999969,-2.5000000,,,,,21.81999969,-2.5000000,
,,,21.82999992,-2.4800000,,,,,21.82999992,-2.0000001E-3,,,,,21.82999992,-2.5000000,,,,,21.82999992,-2.5200000,
,,,21.84000015,-2.5200000,,,,,21.84000015,14.0000004E-3,,,,,21.84000015,-2.4800000,,,,,21.84000015,-2.5000000,
,,,21.85000038,-2.5200000,,,,,21.85000038,-14.0000004E-3,,,,,21.85000038,-2.5000000,,,,,21.85000038,-2.5200000,
,,,21.85999870,-2.5200000,,,,,21.85999870,-4.00000019E-3,,,,,21.85999870,-2.5000000,,,,,21.85999870,-2.5000000,
,,,21.86999893,-2.5200000,,,,,21.86999893,-10.0000007E-3,,,,,21.86999893,-2.5000000,,,,,21.86999893,-2.5000000,
,,,21.87999916,-2.5200000,,,,,21.87999916,6.00000005E-3,,,,,21.87999916,-2.4800000,,,,,21.87999916,-2.5000000,
,,,21.88999939,-2.5200000,,,,,21.88999939,4.00000019E-3,,,,,21.88999939,-2.4800000,,,,,21.88999939,-2.5200000,
,,,21.89999962,-2.5200000,,,,,21.89999962,8.000000380E-3,,,,,21.89999962,-2.5000000,,,,,21.89999962,-2.5200000,
,,,21.90999985,-2.5200000,,,,,21.90999985,4.00000019E-3,,,,,21.90999985,-2.5200000,,,,,21.90999985,-2.5000000,
,,,21.92000008,-2.5200000,,,,,21.92000008,4.00000019E-3,,,,,21.92000008,-2.5000000,,,,,21.92000008,-2.5200000,
,,,21.93000031,-2.5200000,,,,,21.93000031,8.000000380E-3,,,,,21.93000031,-2.4800000,,,,,21.93000031,-2.5000000,
,,,21.93999863,-2.5200000,,,,,21.93999863,-4.00000019E-3,,,,,21.93999863,-2.5000000,,,,,21.93999863,-2.5000000,
,,,21.94999886,-2.4800000,,,,,21.94999886,-6.00000005E-3,,,,,21.94999886,-2.5000000,,,,,21.94999886,-2.5000000,
,,,21.95999908,-2.5200000,,,,,21.95999908,8.000000380E-3,,,,,21.95999908,-2.5000000,,,,,21.95999908,-2.5000000,
,,,21.96999931,-2.5200000,,,,,21.96999931,-10.0000007E-3,,,,,21.96999931,-2.5000000,,,,,21.96999931,-2.5200000,
,,,21.97999954,-2.5200000,,,,,21.97999954,2.0000001E-3,,,,,21.97999954,-2.5000000,,,,,21.97999954,-2.5000000,
,,,21.98999977,-2.5200000,,,,,21.98999977,2.0000001E-3,,,,,21.98999977,-2.5000000,,,,,21.98999977,-2.5000000,
,,,22.00000000,-2.5200000,,,,,22.00000000,4.00000019E-3,,,,,22.00000000,-2.5000000,,,,,22.00000000,-2.5000000,
,,,22.01000023,-2.5200000,,,,,22.01000023,2.0000001E-3,,,,,22.01000023,-2.5000000,,,,,22.01000023,-2.5200000,
,,,22.01999855,-2.5200000,,,,,22.01999855,6.00000005E-3,,,,,22.01999855,-2.5000000,,,,,22.01999855,-2.5000000,
,,,22.02999878,-2.5200000,,,,,22.02999878,10.0000007E-3,,,,,22.02999878,-2.5200000,,,,,22.02999878,-2.5000000,
,,,22.03999901,-2.5200000,,,,,22.03999901,-4.00000019E-3,,,,,22.03999901,-2.5000000,,,,,22.03999901,-2.5000000,
,,,22.04999924,-2.5200000,,,,,22.04999924,0.0,,,,,22.04999924,-2.5000000,,,,,22.04999924,-2.5000000,
,,,22.05999947,-2.5200000,,,,,22.05999947,0.0,,,,,22.05999947,-2.5000000,,,,,22.05999947,-2.5000000,
,,,22.06999969,-2.5200000,,,,,22.06999969,0.0,,,,,22.06999969,-2.5000000,,,,,22.06999969,-2.5000000,
,,,22.07999992,-2.5200000,,,,,22.07999992,6.00000005E-3,,,,,22.07999992,-2.5000000,,,,,22.07999992,-2.5200000,
,,,22.09000015,-2.5200000,,,,,22.09000015,-6.00000005E-3,,,,,22.09000015,-2.5000000,,,,,22.09000015,-2.5000000,
,,,22.10000038,-2.5200000,,,,,22.10000038,0.0,,,,,22.10000038,-2.5000000,,,,,22.10000038,-2.5200000,
,,,22.10999870,-2.5200000,,,,,22.10999870,-8.000000380E-3,,,,,22.10999870,-2.5000000,,,,,22.10999870,-2.5000000,
,,,22.11999893,-2.5200000,,,,,22.11999893,6.00000005E-3,,,,,22.11999893,-2.5000000,,,,,22.11999893,-2.5000000,
,,,22.12999916,-2.5200000,,,,,22.12999916,0.0,,,,,22.12999916,-2.5000000,,,,,22.12999916,-2.5000000,
,,,22.13999939,-2.5200000,,,,,22.13999939,4.00000019E-3,,,,,22.13999939,-2.5000000,,,,,22.13999939,-2.5000000,
,,,22.14999962,-2.5200000,,,,,22.14999962,6.00000005E-3,,,,,22.14999962,-2.5000000,,,,,22.14999962,-2.5000000,
,,,22.15999985,-2.5200000,,,,,22.15999985,-4.00000019E-3,,,,,22.15999985,-2.5000000,,,,,22.15999985,-2.5000000,
,,,22.17000008,-2.5200000,,,,,22.17000008,-2.0000001E-3,,,,,22.17000008,-2.5000000,,,,,22.17000008,-2.5000000,
,,,22.18000031,-2.5200000,,,,,22.18000031,-2.0000001E-3,,,,,22.18000031,-2.5000000,,,,,22.18000031,-2.5000000,
,,,22.18999863,-2.5200000,,,,,22.18999863,-4.00000019E-3,,,,,22.18999863,-2.5000000,,,,,22.18999863,-2.5200000,
,,,22.19999886,-2.5200000,,,,,22.19999886,-2.0000001E-3,,,,,22.19999886,-2.5000000,,,,,22.19999886,-2.5000000,
,,,22.20999908,-2.5200000,,,,,22.20999908,2.0000001E-3,,,,,22.20999908,-2.5000000,,,,,22.20999908,-2.5000000,
,,,22.21999931,-2.5200000,,,,,22.21999931,4.00000019E-3,,,,,22.21999931,-2.4800000,,,,,22.21999931,-2.5000000,
,,,22.22999954,-2.5200000,,,,,22.22999954,10.0000007E-3,,,,,22.22999954,-2.5000000,,,,,22.22999954,-2.5000000,
,,,22.23999977,-2.5200000,,,,,22.23999977,-8.000000380E-3,,,,,22.23999977,-2.5000000,,,,,22.23999977,-2.5000000,
,,,22.25000000,-2.5200000,,,,,22.25000000,0.0,,,,,22.25000000,-2.5000000,,,,,22.25000000,-2.5200000,
,,,22.26000023,-2.5200000,,,,,22.26000023,2.0000001E-3,,,,,22.26000023,-2.5000000,,,,,22.26000023,-2.5200000,
,,,22.26999855,-2.5200000,,,,,22.26999855,-2.0000001E-3,,,,,22.26999855,-2.5000000,,,,,22.26999855,-2.4800000,
,,,22.27999878,-2.5200000,,,,,22.27999878,2.0000001E-3,,,,,22.27999878,-2.4800000,,,,,22.27999878,-2.5200000,
,,,22.28999901,-2.5200000,,,,,22.28999901,-6.00000005E-3,,,,,22.28999901,-2.5000000,,,,,22.28999901,-2.5200000,
,,,22.29999924,-2.5599999,,,,,22.29999924,-4.00000019E-3,,,,,22.29999924,-2.5000000,,,,,22.29999924,-2.5000000,
,,,22.30999947,-2.5200000,,,,,22.30999947,-6.00000005E-3,,,,,22.30999947,-2.5000000,,,,,22.30999947,-2.4800000,
,,,22.31999969,-2.5200000,,,,,22.31999969,8.000000380E-3,,,,,22.31999969,-2.5000000,,,,,22.31999969,-2.5000000,
,,,22.32999992,-2.5200000,,,,,22.32999992,6.00000005E-3,,,,,22.32999992,-2.5000000,,,,,22.32999992,-2.5000000,
,,,22.34000015,-2.5200000,,,,,22.34000015,8.000000380E-3,,,,,22.34000015,-2.5000000,,,,,22.34000015,-2.5200000,
,,,22.35000038,-2.5200000,,,,,22.35000038,0.0,,,,,22.35000038,-2.5000000,,,,,22.35000038,-2.5000000,
,,,22.35999870,-2.5200000,,,,,22.35999870,6.00000005E-3,,,,,22.35999870,-2.5000000,,,,,22.35999870,-2.5000000,
,,,22.36999893,-2.5200000,,,,,22.36999893,0.0,,,,,22.36999893,-2.5000000,,,,,22.36999893,-2.4600000,
,,,22.37999916,-2.5200000,,,,,22.37999916,4.00000019E-3,,,,,22.37999916,-2.5000000,,,,,22.37999916,-2.5000000,
,,,22.38999939,-2.5200000,,,,,22.38999939,8.000000380E-3,,,,,22.38999939,-2.5000000,,,,,22.38999939,-2.4800000,
,,,22.39999962,-2.5200000,,,,,22.39999962,4.00000019E-3,,,,,22.39999962,-2.5000000,,,,,22.39999962,-2.5000000,
,,,22.40999985,-2.5200000,,,,,22.40999985,6.00000005E-3,,,,,22.40999985,-2.5200000,,,,,22.40999985,-2.5000000,
,,,22.42000008,-2.5200000,,,,,22.42000008,4.00000019E-3,,,,,22.42000008,-2.5000000,,,,,22.42000008,-2.5000000,
,,,22.43000031,-2.5200000,,,,,22.43000031,10.0000007E-3,,,,,22.43000031,-2.5000000,,,,,22.43000031,-2.5000000,
,,,22.43999863,-2.5200000,,,,,22.43999863,-4.00000019E-3,,,,,22.43999863,-2.5000000,,,,,22.43999863,-2.5000000,
,,,22.44999886,-2.5200000,,,,,22.44999886,2.0000001E-3,,,,,22.44999886,-2.4800000,,,,,22.44999886,-2.4800000,
,,,22.45999908,-2.5200000,,,,,22.45999908,6.00000005E-3,,,,,22.45999908,-2.4800000,,,,,22.45999908,-2.5000000,
,,,22.46999931,-2.5200000,,,,,22.46999931,-2.0000001E-3,,,,,22.46999931,-2.5000000,,,,,22.46999931,-2.5200000,
,,,22.47999954,-2.4800000,,,,,22.47999954,6.00000005E-3,,,,,22.47999954,-2.5000000,,,,,22.47999954,-2.5000000,
,,,22.48999977,-2.5200000,,,,,22.48999977,-2.0000001E-3,,,,,22.48999977,-2.5000000,,,,,22.48999977,-2.5200000,
,,,22.50000000,-2.5200000,,,,,22.50000000,0.0,,,,,22.50000000,-2.5000000,,,,,22.50000000,-2.5000000,
,,,22.51000023,-2.5200000,,,,,22.51000023,-2.0000001E-3,,,,,22.51000023,-2.5200000,,,,,22.51000023,-2.5000000,
,,,22.51999855,-2.5200000,,,,,22.51999855,4.00000019E-3,,,,,22.51999855,-2.4800000,,,,,22.51999855,-2.5000000,
,,,22.52999878,-2.5200000,,,,,22.52999878,6.00000005E-3,,,,,22.52999878,-2.5000000,,,,,22.52999878,-2.5000000,
,,,22.53999901,-2.4800000,,,,,22.53999901,-2.0000001E-3,,,,,22.53999901,-2.5000000,,,,,22.53999901,-2.5200000,
,,,22.54999924,-2.5200000,,,,,22.54999924,-4.00000019E-3,,,,,22.54999924,-2.5000000,,,,,22.54999924,-2.5200000,
,,,22.55999947,-2.5200000,,,,,22.55999947,2.0000001E-3,,,,,22.55999947,-2.5000000,,,,,22.55999947,-2.5000000,
,,,22.56999969,-2.5200000,,,,,22.56999969,-4.00000019E-3,,,,,22.56999969,-2.5000000,,,,,22.56999969,-2.5000000,
,,,22.57999992,-2.5200000,,,,,22.57999992,10.0000007E-3,,,,,22.57999992,-2.5000000,,,,,22.57999992,-2.5200000,
,,,22.59000015,-2.5200000,,,,,22.59000015,-4.00000019E-3,,,,,22.59000015,-2.5000000,,,,,22.59000015,-2.5000000,
,,,22.60000038,-2.5200000,,,,,22.60000038,0.0,,,,,22.60000038,-2.5000000,,,,,22.60000038,-2.5000000,
,,,22.60999870,-2.5200000,,,,,22.60999870,-4.00000019E-3,,,,,22.60999870,-2.5000000,,,,,22.60999870,-2.5000000,
,,,22.61999893,-2.5200000,,,,,22.61999893,2.0000001E-3,,,,,22.61999893,-2.5000000,,,,,22.61999893,-2.5000000,
,,,22.62999916,-2.5200000,,,,,22.62999916,-2.0000001E-3,,,,,22.62999916,-2.5000000,,,,,22.62999916,-2.5200000,
,,,22.63999939,-2.5200000,,,,,22.63999939,-4.00000019E-3,,,,,22.63999939,-2.4800000,,,,,22.63999939,-2.5000000,
,,,22.64999962,-2.5200000,,,,,22.64999962,0.0,,,,,22.64999962,-2.5200000,,,,,22.64999962,-2.5200000,
,,,22.65999985,-2.5200000,,,,,22.65999985,6.00000005E-3,,,,,22.65999985,-2.5200000,,,,,22.65999985,-2.5200000,
,,,22.67000008,-2.5200000,,,,,22.67000008,2.0000001E-3,,,,,22.67000008,-2.5000000,,,,,22.67000008,-2.5000000,
,,,22.68000031,-2.5200000,,,,,22.68000031,14.0000004E-3,,,,,22.68000031,-2.4800000,,,,,22.68000031,-2.5000000,
,,,22.68999863,-2.5200000,,,,,22.68999863,4.00000019E-3,,,,,22.68999863,-2.5000000,,,,,22.68999863,-2.5200000,
,,,22.69999886,-2.5200000,,,,,22.69999886,0.0,,,,,22.69999886,-2.5000000,,,,,22.69999886,-2.5200000,
,,,22.70999908,-2.5200000,,,,,22.70999908,-4.00000019E-3,,,,,22.70999908,-2.5000000,,,,,22.70999908,-2.5000000,
,,,22.71999931,-2.5200000,,,,,22.71999931,-2.0000001E-3,,,,,22.71999931,-2.5000000,,,,,22.71999931,-2.5000000,
,,,22.72999954,-2.5200000,,,,,22.72999954,2.0000001E-3,,,,,22.72999954,-2.5000000,,,,,22.72999954,-2.5200000,
,,,22.73999977,-2.5200000,,,,,22.73999977,2.0000001E-3,,,,,22.73999977,-2.5000000,,,,,22.73999977,-2.5000000,
,,,22.75000000,-2.5200000,,,,,22.75000000,20.0000014E-3,,,,,22.75000000,-2.5000000,,,,,22.75000000,-2.5000000,
,,,22.76000023,-2.5200000,,,,,22.76000023,2.0000001E-3,,,,,22.76000023,-2.5000000,,,,,22.76000023,-2.5200000,
,,,22.76999855,-2.5200000,,,,,22.76999855,0.0,,,,,22.76999855,-2.5000000,,,,,22.76999855,-2.4800000,
,,,22.77999878,-2.5200000,,,,,22.77999878,0.0,,,,,22.77999878,-2.5000000,,,,,22.77999878,-2.5000000,
,,,22.78999901,-2.5200000,,,,,22.78999901,-2.0000001E-3,,,,,22.78999901,-2.5000000,,,,,22.78999901,-2.5000000,
,,,22.79999924,-2.5200000,,,,,22.79999924,2.0000001E-3,,,,,22.79999924,-2.5000000,,,,,22.79999924,-2.5200000,
,,,22.80999947,-2.5200000,,,,,22.80999947,8.000000380E-3,,,,,22.80999947,-2.5000000,,,,,22.80999947,-2.5000000,
,,,22.81999969,-2.5200000,,,,,22.81999969,6.00000005E-3,,,,,22.81999969,-2.5000000,,,,,22.81999969,-2.5000000,
,,,22.82999992,-2.5599999,,,,,22.82999992,0.0,,,,,22.82999992,-2.5200000,,,,,22.82999992,-2.5000000,
,,,22.84000015,-2.5200000,,,,,22.84000015,4.00000019E-3,,,,,22.84000015,-2.5000000,,,,,22.84000015,-2.5000000,
,,,22.85000038,-2.5200000,,,,,22.85000038,-8.000000380E-3,,,,,22.85000038,-2.5000000,,,,,22.85000038,-2.5000000,
,,,22.85999870,-2.5200000,,,,,22.85999870,4.00000019E-3,,,,,22.85999870,-2.5000000,,,,,22.85999870,-2.5000000,
,,,22.86999893,-2.5200000,,,,,22.86999893,6.00000005E-3,,,,,22.86999893,-2.5000000,,,,,22.86999893,-2.5000000,
,,,22.87999916,-2.5200000,,,,,22.87999916,-16.0000008E-3,,,,,22.87999916,-2.5200000,,,,,22.87999916,-2.5000000,
,,,22.88999939,-2.5200000,,,,,22.88999939,6.00000005E-3,,,,,22.88999939,-2.5000000,,,,,22.88999939,-2.5000000,
,,,22.89999962,-2.5200000,,,,,22.89999962,2.0000001E-3,,,,,22.89999962,-2.5000000,,,,,22.89999962,-2.5000000,
,,,22.90999985,-2.5200000,,,,,22.90999985,0.0,,,,,22.90999985,-2.4800000,,,,,22.90999985,-2.5200000,
,,,22.92000008,-2.5200000,,,,,22.92000008,2.0000001E-3,,,,,22.92000008,-2.5000000,,,,,22.92000008,-2.5000000,
,,,22.93000031,-2.5200000,,,,,22.93000031,8.000000380E-3,,,,,22.93000031,-2.5000000,,,,,22.93000031,-2.5000000,
,,,22.93999863,-2.5200000,,,,,22.93999863,0.0,,,,,22.93999863,-2.5200000,,,,,22.93999863,-2.5000000,
,,,22.94999886,-2.5200000,,,,,22.94999886,2.0000001E-3,,,,,22.94999886,-2.5000000,,,,,22.94999886,-2.5000000,
,,,22.95999908,-2.5200000,,,,,22.95999908,2.0000001E-3,,,,,22.95999908,-2.4800000,,,,,22.95999908,-2.5000000,
,,,22.96999931,-2.5200000,,,,,22.96999931,-12.0000001E-3,,,,,22.96999931,-2.5000000,,,,,22.96999931,-2.5000000,
,,,22.97999954,-2.5200000,,,,,22.97999954,-4.00000019E-3,,,,,22.97999954,-2.5000000,,,,,22.97999954,-2.5000000,
,,,22.98999977,-2.5200000,,,,,22.98999977,4.00000019E-3,,,,,22.98999977,-2.5000000,,,,,22.98999977,-2.5000000,
,,,23.00000000,-2.5200000,,,,,23.00000000,-2.0000001E-3,,,,,23.00000000,-2.5000000,,,,,23.00000000,-2.5200000,
,,,23.01000023,-2.5200000,,,,,23.01000023,2.0000001E-3,,,,,23.01000023,-2.4800000,,,,,23.01000023,-2.5200000,
,,,23.01999855,-2.5200000,,,,,23.01999855,8.000000380E-3,,,,,23.01999855,-2.5000000,,,,,23.01999855,-2.5000000,
,,,23.02999878,-2.5200000,,,,,23.02999878,4.00000019E-3,,,,,23.02999878,-2.5000000,,,,,23.02999878,-2.5200000,
,,,23.03999901,-2.5200000,,,,,23.03999901,4.00000019E-3,,,,,23.03999901,-2.4800000,,,,,23.03999901,-2.5000000,
,,,23.04999924,-2.5200000,,,,,23.04999924,-2.0000001E-3,,,,,23.04999924,-2.5200000,,,,,23.04999924,-2.5000000,
,,,23.05999947,-2.5200000,,,,,23.05999947,-2.0000001E-3,,,,,23.05999947,-2.5000000,,,,,23.05999947,-2.5200000,
,,,23.06999969,-2.4800000,,,,,23.06999969,-4.00000019E-3,,,,,23.06999969,-2.4800000,,,,,23.06999969,-2.5000000,
,,,23.07999992,-2.5200000,,,,,23.07999992,-6.00000005E-3,,,,,23.07999992,-2.5000000,,,,,23.07999992,-2.5200000,
,,,23.09000015,-2.5200000,,,,,23.09000015,-2.0000001E-3,,,,,23.09000015,-2.5000000,,,,,23.09000015,-2.5000000,
,,,23.10000038,-2.5200000,,,,,23.10000038,4.00000019E-3,,,,,23.10000038,-2.5000000,,,,,23.10000038,-2.5000000,
,,,23.10999870,-2.5200000,,,,,23.10999870,4.00000019E-3,,,,,23.10999870,-2.5000000,,,,,23.10999870,-2.5000000,
,,,23.11999893,-2.5200000,,,,,23.11999893,4.00000019E-3,,,,,23.11999893,-2.5000000,,,,,23.11999893,-2.5200000,
,,,23.12999916,-2.5200000,,,,,23.12999916,0.0,,,,,23.12999916,-2.5000000,,,,,23.12999916,-2.5000000,
,,,23.13999939,-2.5200000,,,,,23.13999939,-2.0000001E-3,,,,,23.13999939,-2.5000000,,,,,23.13999939,-2.5000000,
,,,23.14999962,-2.5200000,,,,,23.14999962,-2.0000001E-3,,,,,23.14999962,-2.5200000,,,,,23.14999962,-2.5400000,
,,,23.15999985,-2.5200000,,,,,23.15999985,2.0000001E-3,,,,,23.15999985,-2.5000000,,,,,23.15999985,-2.5200000,
,,,23.17000008,-2.5200000,,,,,23.17000008,0.0,,,,,23.17000008,-2.5000000,,,,,23.17000008,-2.5000000,
,,,23.18000031,-2.5200000,,,,,23.18000031,2.0000001E-3,,,,,23.18000031,-2.5000000,,,,,23.18000031,-2.5000000,
,,,23.18999863,-2.5200000,,,,,23.18999863,-12.0000001E-3,,,,,23.18999863,-2.5000000,,,,,23.18999863,-2.5200000,
,,,23.19999886,-2.5200000,,,,,23.19999886,0.0,,,,,23.19999886,-2.5000000,,,,,23.19999886,-2.5000000,
,,,23.20999908,-2.5200000,,,,,23.20999908,16.0000008E-3,,,,,23.20999908,-2.5000000,,,,,23.20999908,-2.5000000,
,,,23.21999931,-2.5200000,,,,,23.21999931,8.000000380E-3,,,,,23.21999931,-2.5000000,,,,,23.21999931,-2.5000000,
,,,23.22999954,-2.5200000,,,,,23.22999954,6.00000005E-3,,,,,23.22999954,-2.4800000,,,,,23.22999954,-2.5000000,
,,,23.23999977,-2.5200000,,,,,23.23999977,2.0000001E-3,,,,,23.23999977,-2.5000000,,,,,23.23999977,-2.5200000,
,,,23.25000000,-2.5200000,,,,,23.25000000,8.000000380E-3,,,,,23.25000000,-2.5000000,,,,,23.25000000,-2.5200000,
,,,23.26000023,-2.5200000,,,,,23.26000023,0.0,,,,,23.26000023,-2.4800000,,,,,23.26000023,-2.5200000,
,,,23.26999855,-2.5200000,,,,,23.26999855,-2.0000001E-3,,,,,23.26999855,-2.5200000,,,,,23.26999855,-2.5200000,
,,,23.27999878,-2.5200000,,,,,23.27999878,-2.0000001E-3,,,,,23.27999878,-2.5000000,,,,,23.27999878,-2.5200000,
,,,23.28999901,-2.5200000,,,,,23.28999901,2.0000001E-3,,,,,23.28999901,-2.5200000,,,,,23.28999901,-2.5000000,
,,,23.29999924,-2.5200000,,,,,23.29999924,0.0,,,,,23.29999924,-2.5000000,,,,,23.29999924,-2.5000000,
,,,23.30999947,-2.5200000,,,,,23.30999947,0.0,,,,,23.30999947,-2.5200000,,,,,23.30999947,-2.5200000,
,,,23.31999969,-2.5200000,,,,,23.31999969,4.00000019E-3,,,,,23.31999969,-2.5200000,,,,,23.31999969,-2.5200000,
,,,23.32999992,-2.5200000,,,,,23.32999992,-2.0000001E-3,,,,,23.32999992,-2.5000000,,,,,23.32999992,-2.5200000,
,,,23.34000015,-2.5200000,,,,,23.34000015,-10.0000007E-3,,,,,23.34000015,-2.5000000,,,,,23.34000015,-2.5000000,
,,,23.35000038,-2.5200000,,,,,23.35000038,-2.0000001E-3,,,,,23.35000038,-2.5000000,,,,,23.35000038,-2.5200000,
,,,23.35999870,-2.5200000,,,,,23.35999870,4.00000019E-3,,,,,23.35999870,-2.5000000,,,,,23.35999870,-2.5200000,
,,,23.36999893,-2.5200000,,,,,23.36999893,-6.00000005E-3,,,,,23.36999893,-2.5000000,,,,,23.36999893,-2.5000000,
,,,23.37999916,-2.5200000,,,,,23.37999916,0.0,,,,,23.37999916,-2.5000000,,,,,23.37999916,-2.5000000,
,,,23.38999939,-2.5200000,,,,,23.38999939,2.0000001E-3,,,,,23.38999939,-2.5000000,,,,,23.38999939,-2.5000000,
,,,23.39999962,-2.5599999,,,,,23.39999962,10.0000007E-3,,,,,23.39999962,-2.5000000,,,,,23.39999962,-2.5000000,
,,,23.40999985,-2.5200000,,,,,23.40999985,-12.0000001E-3,,,,,23.40999985,-2.5000000,,,,,23.40999985,-2.5000000,
,,,23.42000008,-2.5200000,,,,,23.42000008,0.0,,,,,23.42000008,-2.5000000,,,,,23.42000008,-2.5200000,
,,,23.43000031,-2.5200000,,,,,23.43000031,0.0,,,,,23.43000031,-2.5000000,,,,,23.43000031,-2.5200000,
,,,23.43999863,-2.5200000,,,,,23.43999863,6.00000005E-3,,,,,23.43999863,-2.5000000,,,,,23.43999863,-2.5000000,
,,,23.44999886,-2.5200000,,,,,23.44999886,-2.0000001E-3,,,,,23.44999886,-2.5000000,,,,,23.44999886,-2.5200000,
,,,23.45999908,-2.5200000,,,,,23.45999908,8.000000380E-3,,,,,23.45999908,-2.5000000,,,,,23.45999908,-2.5000000,
,,,23.46999931,-2.5200000,,,,,23.46999931,-6.00000005E-3,,,,,23.46999931,-2.5200000,,,,,23.46999931,-2.5200000,
,,,23.47999954,-2.4800000,,,,,23.47999954,-2.0000001E-3,,,,,23.47999954,-2.5000000,,,,,23.47999954,-2.5000000,
,,,23.48999977,-2.5200000,,,,,23.48999977,-4.00000019E-3,,,,,23.48999977,-2.5000000,,,,,23.48999977,-2.5200000,
,,,23.50000000,-2.5200000,,,,,23.50000000,6.00000005E-3,,,,,23.50000000,-2.5000000,,,,,23.50000000,-2.5000000,
,,,23.51000023,-2.5200000,,,,,23.51000023,2.0000001E-3,,,,,23.51000023,-2.5000000,,,,,23.51000023,-2.5200000,
,,,23.51999855,-2.5200000,,,,,23.51999855,4.00000019E-3,,,,,23.51999855,-2.5000000,,,,,23.51999855,-2.5000000,
,,,23.52999878,-2.5200000,,,,,23.52999878,-2.0000001E-3,,,,,23.52999878,-2.5000000,,,,,23.52999878,-2.5000000,
,,,23.53999901,-2.5200000,,,,,23.53999901,4.00000019E-3,,,,,23.53999901,-2.5000000,,,,,23.53999901,-2.5200000,
,,,23.54999924,-2.5200000,,,,,23.54999924,-2.0000001E-3,,,,,23.54999924,-2.5000000,,,,,23.54999924,-2.5000000,
,,,23.55999947,-2.5200000,,,,,23.55999947,-2.0000001E-3,,,,,23.55999947,-2.5000000,,,,,23.55999947,-2.5200000,
,,,23.56999969,-2.5200000,,,,,23.56999969,-6.00000005E-3,,,,,23.56999969,-2.4800000,,,,,23.56999969,-2.5000000,
,,,23.57999992,-2.5200000,,,,,23.57999992,4.00000019E-3,,,,,23.57999992,-2.5000000,,,,,23.57999992,-2.5200000,
,,,23.59000015,-2.5200000,,,,,23.59000015,4.00000019E-3,,,,,23.59000015,-2.5000000,,,,,23.59000015,-2.5200000,
,,,23.60000038,-2.5200000,,,,,23.60000038,4.00000019E-3,,,,,23.60000038,-2.5000000,,,,,23.60000038,-2.5000000,
